Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:37:43 GMT-0500 Sat Mar 12 2022,false,42,17.597597,-83,-42.605487,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596630000000005,-83,-42.60373000000072,202.9,14.733333333333333,Off,1,1,0,0,-1,false,false
19:37:43 GMT-0500 Sat Mar 12 2022,false,42,17.597566,-83,-42.605417,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.60374000000047,999,3.183333333333333,Off,1,1,0,0,-1,false,false
19:37:44 GMT-0500 Sat Mar 12 2022,false,42,17.597527,-83,-42.605335,213.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.60375000000022,999,0.8,Off,0,1,0,0,-1,false,false
19:37:44 GMT-0500 Sat Mar 12 2022,false,42,17.597498,-83,-42.605253,213.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.603759999999966,999,0.35,Off,0,1,0,0,-1,false,false
19:37:45 GMT-0500 Sat Mar 12 2022,false,42,17.597463,-83,-42.605183,213.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.603759999999966,999,1.75,Off,0,1,0,0,-1,false,false
19:37:45 GMT-0500 Sat Mar 12 2022,true,42,17.597435,-83,-42.605113,217.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596599999999853,-83,-42.60376999999971,999,2.5,Turn,0,1,0,0.5,-1,false,false
19:37:46 GMT-0500 Sat Mar 12 2022,true,42,17.597412,-83,-42.605059,229.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.60377999999946,999,1.65,Turn,0,1,0,0.5,-1,false,false
19:37:46 GMT-0500 Sat Mar 12 2022,true,42,17.597393,-83,-42.604972,245.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596620000000257,-83,-42.60377999999946,999,0.6166666666666667,Turn,0,1,0,0.5,-1,false,false
19:37:47 GMT-0500 Sat Mar 12 2022,true,42,17.597365,-83,-42.604914,261.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596620000000257,-83,-42.60378999999921,999,1.4666666666666666,Turn,0,1,0,0.5,-1,false,false
19:37:47 GMT-0500 Sat Mar 12 2022,true,42,17.597335,-83,-42.604842,273.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596620000000257,-83,-42.603800000000774,999,1.45,Turn,0,1,0,0.5,-1,false,false
19:37:48 GMT-0500 Sat Mar 12 2022,true,42,17.597272,-83,-42.604699,287.125,0.2623894429231183,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596630000000005,-83,-42.60377999999946,999,9.166666666666666,Drive,0,1,1,0.5,-1,false,false
19:37:48 GMT-0500 Sat Mar 12 2022,true,42,17.597151,-83,-42.604415,292,0.6369424337034275,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.60374000000047,62.7,13.3,Drive,0,1,1,0.5,-1,false,false
19:37:49 GMT-0500 Sat Mar 12 2022,true,42,17.597046,-83,-42.604141,295.5,0.21355159536649623,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.60369999999966,999,7.233333333333333,Drive,0,1,1,0.5,-1,false,false
19:37:49 GMT-0500 Sat Mar 12 2022,true,42,17.597034,-83,-42.604135,299.125,0.16709337945064942,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.60363999999936,999,6.6,Drive,0,1,1,0.5,-1,false,false
19:37:50 GMT-0500 Sat Mar 12 2022,true,42,17.596975,-83,-42.604027,302,0.48097074265323014,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.603580000000875,999,6.75,Drive,0,1,1,0.5,-1,false,false
19:37:50 GMT-0500 Sat Mar 12 2022,true,42,17.596872,-83,-42.603832,305.4375,0.2741195473687591,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.60360000000037,274.64,24.433333333333334,Drive,0,1,1,0.4640747584046125,-1,false,false
19:37:51 GMT-0500 Sat Mar 12 2022,true,42,17.59681,-83,-42.603752,307.875,0.03324305549852586,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60382000000027,282.53,28.983333333333334,Drive,0,1,1,0.226264122095645,-1,false,false
19:37:51 GMT-0500 Sat Mar 12 2022,true,42,17.596815,-83,-42.603818,308.25,0.137574576647419,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596739999999954,-83,-42.604049999999916,279.63,33.95,Drive,0,1,1,0.10784611450413037,-1,false,false
19:37:52 GMT-0500 Sat Mar 12 2022,true,42,17.596764,-83,-42.603842,308.3125,0.7417583639616568,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596800000000258,-83,-42.60428999999931,282.72,37.483333333333334,Drive,0,1,1,0.028745947150651326,-1,false,false
19:37:52 GMT-0500 Sat Mar 12 2022,true,42,17.596622,-83,-42.603734,308.125,1.4354830423912572,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59685999999965,-83,-42.60450999999921,285.3,34.516666666666666,Drive,0,1,1,0.023669821147526422,-1,false,false
19:37:53 GMT-0500 Sat Mar 12 2022,true,42,17.596463,-83,-42.60361,307.5,1.6023805210634434,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596929999999702,-83,-42.604740000000675,286.28,36.45,Drive,0,1,1,0.09182671083962489,-1,false,false
19:37:53 GMT-0500 Sat Mar 12 2022,true,42,17.623479,-83,-42.65153,307.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597020000000157,-83,-42.60498000000007,289.48,46.833333333333336,Done,1,1,0,0,-1,false,false
19:37:54 GMT-0500 Sat Mar 12 2022,true,42,17.621695,-83,-42.648394,307.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597090000000208,-83,-42.60518000000047,294.82,48.25,Done,1,1,0,0,-1,false,false
19:37:54 GMT-0500 Sat Mar 12 2022,true,42,17.619518,-83,-42.644573,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597179999999753,-83,-42.605429999999615,297.35,53.6,Done,1,1,0,0,-1,false,false
19:37:55 GMT-0500 Sat Mar 12 2022,true,42,17.617455,-83,-42.640963,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597249999999804,-83,-42.60569000000032,293.72,53.36666666666667,Done,1,1,0,0,-1,false,false
19:37:55 GMT-0500 Sat Mar 12 2022,true,42,17.615916,-83,-42.638279,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59734000000026,-83,-42.60589000000073,301.84,44.9,Done,1,1,0,0,-1,false,false
19:37:56 GMT-0500 Sat Mar 12 2022,true,42,17.614151,-83,-42.635207,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597429999999804,-83,-42.60615999999936,304.8,39.65,Done,1,1,0,0,-1,false,false
19:37:56 GMT-0500 Sat Mar 12 2022,true,42,17.612562,-83,-42.632453,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.606330000000526,999,3.283333333333333,Done,1,1,0,0,-1,false,false
19:37:57 GMT-0500 Sat Mar 12 2022,false,42,17.611138,-83,-42.629985,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.606330000000526,999,1.45,Done,1,1,0,0,-1,false,false
19:37:57 GMT-0500 Sat Mar 12 2022,false,42,17.609868,-83,-42.627783,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597499999999854,-83,-42.606330000000526,999,1.6833333333333333,Off,1,1,0,0,-1,false,false
19:37:58 GMT-0500 Sat Mar 12 2022,false,42,17.608954,-83,-42.626196,307.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597499999999854,-83,-42.60632000000078,999,0.25,Off,1,1,0,0,-1,false,false
19:37:58 GMT-0500 Sat Mar 12 2022,false,42,17.607731,-83,-42.624074,304.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60630999999921,999,0.8833333333333333,Off,1,1,0,0,-1,false,false
19:37:59 GMT-0500 Sat Mar 12 2022,false,42,17.606845,-83,-42.622561,276.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.606299999999464,999,2.6666666666666665,Off,1,1,0,0,-1,false,false
19:37:59 GMT-0500 Sat Mar 12 2022,false,42,17.606207,-83,-42.621438,247.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.606299999999464,999,0.4666666666666667,Off,1,1,0,0,-1,false,false
19:38:00 GMT-0500 Sat Mar 12 2022,false,42,17.605514,-83,-42.620131,214.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60628999999972,999,1.3,Off,1,1,0,0,-1,false,false
19:38:00 GMT-0500 Sat Mar 12 2022,false,42,17.604872,-83,-42.619006,214.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60628999999972,999,0.8,Off,1,1,0,0,-1,false,false
19:38:01 GMT-0500 Sat Mar 12 2022,false,42,17.604296,-83,-42.618004,214.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60627999999997,999,1.1666666666666667,Off,1,1,0,0,-1,false,false
19:38:01 GMT-0500 Sat Mar 12 2022,false,42,17.60378,-83,-42.617109,214.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60635999999977,300.48,14.833333333333334,Off,1,1,0,0,-1,false,false
19:38:02 GMT-0500 Sat Mar 12 2022,false,42,17.603319,-83,-42.616314,215.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60649999999987,255.79,25.533333333333335,Off,1,1,0,0,-1,false,false
19:38:02 GMT-0500 Sat Mar 12 2022,false,42,17.602978,-83,-42.615748,215.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597459999999955,-83,-42.60659999999916,227.64,14.366666666666667,Off,1,1,0,0,-1,false,false
19:38:03 GMT-0500 Sat Mar 12 2022,false,42,17.602597,-83,-42.615098,215.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.60663000000022,999,2.8833333333333333,Off,1,1,0,0,-1,false,false
19:38:03 GMT-0500 Sat Mar 12 2022,false,42,17.602254,-83,-42.614511,215.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60663000000022,25.53,17.233333333333334,Off,1,1,0,0,-1,false,false
19:38:04 GMT-0500 Sat Mar 12 2022,false,42,17.601953,-83,-42.613973,215.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60656000000017,19.32,20.233333333333334,Off,1,1,0,0,-1,false,false
19:38:04 GMT-0500 Sat Mar 12 2022,false,42,17.601684,-83,-42.613482,215.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.60659999999916,206.63,26.466666666666665,Off,1,1,0,0,-1,false,false
19:38:05 GMT-0500 Sat Mar 12 2022,false,42,17.60147,-83,-42.613136,215.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.60668000000078,196.93,37.45,Off,1,1,0,0,-1,false,false
19:38:05 GMT-0500 Sat Mar 12 2022,false,42,17.601211,-83,-42.612745,215.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59725999999955,-83,-42.606770000000324,199.59,40.71666666666667,Off,1,1,0,0,-1,false,false
19:38:06 GMT-0500 Sat Mar 12 2022,false,42,17.600969,-83,-42.61239,215.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597060000000056,-83,-42.60688999999911,204.68,47.016666666666666,Off,1,1,0,0,-1,false,false
19:38:06 GMT-0500 Sat Mar 12 2022,false,42,17.600735,-83,-42.612072,215.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596910000000207,-83,-42.60697000000073,198.03,45.7,Off,1,1,0,0,-1,false,false
19:38:07 GMT-0500 Sat Mar 12 2022,false,42,17.600511,-83,-42.611783,215.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60707000000002,195.33,50.166666666666664,Off,1,1,0,0,-1,false,false
19:38:07 GMT-0500 Sat Mar 12 2022,false,42,17.600334,-83,-42.611575,215.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59649999999965,-83,-42.60715999999957,201.92,44.06666666666667,Off,1,1,0,0,-1,false,false
19:38:08 GMT-0500 Sat Mar 12 2022,false,42,17.600133,-83,-42.611324,215.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59629000000041,-83,-42.607270000000426,204.15,53.96666666666667,Off,1,1,0,0,-1,false,false
19:38:08 GMT-0500 Sat Mar 12 2022,false,42,17.599926,-83,-42.611108,215.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.60735999999997,201.11,45.083333333333336,Off,1,1,0,0,-1,false,false
19:38:09 GMT-0500 Sat Mar 12 2022,false,42,17.599742,-83,-42.610905,200.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60748000000058,202.78,52,Off,1,1,0,0,-1,false,false
19:38:09 GMT-0500 Sat Mar 12 2022,false,42,17.599614,-83,-42.610766,174.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60757000000012,201.45,56.25,Off,1,1,0,0,-1,false,false
19:38:10 GMT-0500 Sat Mar 12 2022,false,42,17.59933,-83,-42.610543,135.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.60769000000073,185.01,30.1,Off,1,1,0,0,-1,false,false
19:38:10 GMT-0500 Sat Mar 12 2022,false,42,17.599179,-83,-42.610436,135.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5953099999997,-83,-42.60779999999977,212.22,51.85,Off,1,1,0,0,-1,false,false
19:38:11 GMT-0500 Sat Mar 12 2022,false,42,17.598994,-83,-42.610317,135.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.60791000000063,206.1,51.233333333333334,Off,1,1,0,0,-1,false,false
19:38:11 GMT-0500 Sat Mar 12 2022,true,42,17.598818,-83,-42.610213,135.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60792000000038,999,3.25,Turn,0,1,0,-0.5,-1,false,false
19:38:12 GMT-0500 Sat Mar 12 2022,true,42,17.598648,-83,-42.610111,124.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.607959999999366,999,9.116666666666667,Turn,0,1,0,-0.5,-1,false,false
19:38:12 GMT-0500 Sat Mar 12 2022,true,42,17.598225,-83,-42.609859,110.125,0.06418493378106821,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594970000000103,-83,-42.60796999999911,177.83,26.033333333333335,Drive,0,1,1,-0.5,-1,false,false
19:38:13 GMT-0500 Sat Mar 12 2022,true,42,17.597824,-83,-42.609639,107.125,0.24095550229681423,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594879999999648,-83,-42.60793999999987,144.13,19.05,Drive,0,1,1,-0.5,-1,false,false
19:38:13 GMT-0500 Sat Mar 12 2022,true,42,17.597418,-83,-42.609547,103.625,0.4505455518901278,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594850000000406,-83,-42.60794999999962,999,0.7,Drive,0,1,1,-0.5,-1,false,false
19:38:14 GMT-0500 Sat Mar 12 2022,true,42,17.597264,-83,-42.609922,101.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60794999999962,999,3.933333333333333,Turn,0,1,0,-0.5,-1,false,false
19:38:14 GMT-0500 Sat Mar 12 2022,true,42,17.597159,-83,-42.609862,90.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.607959999999366,999,1.0333333333333334,Turn,0,1,0,-0.5,-1,false,false
19:38:15 GMT-0500 Sat Mar 12 2022,true,42,17.596856,-83,-42.609715,76.9375,0.5883933443743353,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59475999999995,-83,-42.60794999999962,999,5.566666666666666,Drive,0,1,1,-0.5,-1,false,false
19:38:15 GMT-0500 Sat Mar 12 2022,true,42,17.596476,-83,-42.609655,73.625,0.5735094782566912,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594720000000052,-83,-42.60791000000063,133.36,9.916666666666666,Drive,0,1,1,-0.5,-1,false,false
19:38:16 GMT-0500 Sat Mar 12 2022,true,42,17.596221,-83,-42.609526,70.75,0.3235972772256648,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594699999999648,-83,-42.60772999999972,93.41,48.65,Drive,0,1,1,-0.5,-1,false,false
19:38:16 GMT-0500 Sat Mar 12 2022,true,42,17.595935,-83,-42.609243,67.8125,0.20476451409611449,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594680000000153,-83,-42.60748000000058,93.32,40.03333333333333,Drive,0,1,1,-0.5,-1,false,false
19:38:17 GMT-0500 Sat Mar 12 2022,true,42,17.595667,-83,-42.60881,64.3125,0.36714905278404963,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594670000000406,-83,-42.60722999999962,92.57,36.95,Drive,0,1,1,-0.5,-1,false,false
19:38:17 GMT-0500 Sat Mar 12 2022,true,42,17.595207,-83,-42.608053,61.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594670000000406,-83,-42.60712000000058,101.4,13,Turn,0,1,0,-0.5,-1,false,false
19:38:18 GMT-0500 Sat Mar 12 2022,true,42,17.59517,-83,-42.607992,51.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59465,-83,-42.60707000000002,72.91,19.05,Turn,0,1,0,-0.5,-1,false,false
19:38:18 GMT-0500 Sat Mar 12 2022,true,42,17.595152,-83,-42.607921,39.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594680000000153,-83,-42.60690000000068,54.52,44.93333333333333,Turn,0,1,0,-0.5,-1,false,false
19:38:19 GMT-0500 Sat Mar 12 2022,true,42,17.59512,-83,-42.607659,28.8125,0.25739633515255267,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594739999999547,-83,-42.60671000000002,64.3,38.36666666666667,Drive,0,1,1,-0.5,-1,false,false
19:38:19 GMT-0500 Sat Mar 12 2022,true,42,17.595139,-83,-42.607322,24.6875,0.40471427734074905,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594850000000406,-83,-42.60647000000063,54.84,46.4,Drive,0,1,1,-0.5,-1,false,false
19:38:20 GMT-0500 Sat Mar 12 2022,true,42,17.595089,-83,-42.607081,21.4375,0.32922440600200187,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594960000000356,-83,-42.60627000000022,57.61,40.95,Drive,0,1,1,-0.5,-1,false,false
19:38:20 GMT-0500 Sat Mar 12 2022,true,42,17.594987,-83,-42.60689,18,0.2599351787767099,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60608999999931,44.14,45.083333333333336,Drive,0,1,1,-0.5,-1,false,false
19:38:21 GMT-0500 Sat Mar 12 2022,true,42,17.595037,-83,-42.606638,14.8125,0.2972211055341782,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.605970000000525,30.6,23.733333333333334,Drive,0,1,1,-0.5,-1,false,false
19:38:21 GMT-0500 Sat Mar 12 2022,true,42,17.59518,-83,-42.606407,12.875,0.7726095898718811,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60591000000022,39.57,12.3,Drive,0,1,1,-0.5,-1,false,false
19:38:22 GMT-0500 Sat Mar 12 2022,true,42,17.595233,-83,-42.606169,9.5625,0.7843039583749377,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59519999999975,-83,-42.60587999999916,999,5.866666666666666,Drive,0,1,1,-0.5,-1,false,false
19:38:22 GMT-0500 Sat Mar 12 2022,true,42,17.594943,-83,-42.606043,5.875,1.841904123863262,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5952699999998,-83,-42.60587999999916,358.64,36.55,Drive,0,1,1,-0.5,-1,false,false
19:38:23 GMT-0500 Sat Mar 12 2022,true,42,17.594716,-83,-42.60595,2.75,0.9741281043984574,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595459999999548,-83,-42.60584999999992,4.82,46.4,Drive,0,1,1,-0.5,-1,false,false
19:38:23 GMT-0500 Sat Mar 12 2022,true,42,17.594793,-83,-42.605863,359.125,0.6434794771393619,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60584999999992,2.02,39.56666666666667,Drive,0,1,1,-0.5,-1,false,false
19:38:24 GMT-0500 Sat Mar 12 2022,true,42,17.594907,-83,-42.605798,356.875,0.7840152877323929,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605859999999666,0.51,40.43333333333333,Drive,0,1,1,-0.5,-1,false,false
19:38:24 GMT-0500 Sat Mar 12 2022,true,42,17.595047,-83,-42.605765,353.875,0.15721549537734117,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60586999999941,352.54,34.733333333333334,Drive,0,1,1,-0.5,-1,false,false
19:38:25 GMT-0500 Sat Mar 12 2022,true,42,17.595256,-83,-42.605738,351.125,0.6550194848510111,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596239999999852,-83,-42.60589000000073,355.01,40.416666666666664,Drive,0,1,1,-0.5,-1,false,false
19:38:25 GMT-0500 Sat Mar 12 2022,true,42,17.595537,-83,-42.605813,347,1.3086595807301362,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.606519999999364,336.4,40.016666666666666,Drive,0,1,1,-0.5,-1,false,false
19:38:26 GMT-0500 Sat Mar 12 2022,true,42,17.595719,-83,-42.605893,343.25,1.8745070678637181,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60664999999972,324.87,40.833333333333336,Drive,0,1,1,-0.5,-1,false,false
19:38:26 GMT-0500 Sat Mar 12 2022,true,42,17.595944,-83,-42.606013,339.5625,1.059569290297977,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59784000000036,-83,-42.606799999999566,321.42,49.28333333333333,Drive,0,1,1,-0.5,-1,false,false
19:38:27 GMT-0500 Sat Mar 12 2022,true,42,17.596306,-83,-42.606213,336.3125,0.3595217539103197,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59799000000021,-83,-42.60695999999916,314.02,42.983333333333334,Drive,0,1,1,-0.5,-1,false,false
19:38:27 GMT-0500 Sat Mar 12 2022,true,42,17.596628,-83,-42.6064,333.5,0.780604299588698,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.607130000000325,313.99,38.1,Drive,0,1,1,-0.5,-1,false,false
19:38:28 GMT-0500 Sat Mar 12 2022,true,42,17.596863,-83,-42.606536,329.8125,0.7580711960626668,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.607309999999416,310.36,45.28333333333333,Drive,0,1,1,-0.5,-1,false,false
19:38:28 GMT-0500 Sat Mar 12 2022,true,42,17.597187,-83,-42.606765,326.6875,0.17925194191979776,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.607490000000325,303.39,47.15,Drive,0,1,1,-0.5,-1,false,false
19:38:29 GMT-0500 Sat Mar 12 2022,true,42,17.597091,-83,-42.606932,325.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598519999999553,-83,-42.60769000000073,313.1,32.4,Turn,0,1,0,0.5,-1,false,false
19:38:29 GMT-0500 Sat Mar 12 2022,true,42,17.597206,-83,-42.606999,339.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598549999999705,-83,-42.60779000000002,999,6.9,Turn,0,1,0,0.5,-1,false,false
19:38:30 GMT-0500 Sat Mar 12 2022,true,42,17.597293,-83,-42.607053,351.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598509999999806,-83,-42.60777000000053,152.12,9.666666666666666,Turn,0,1,0,0.5,-1,false,false
19:38:30 GMT-0500 Sat Mar 12 2022,true,42,17.597605,-83,-42.607213,6.1875,0.37460654868116394,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59846000000016,-83,-42.60773999999947,171.81,16.433333333333334,Done,1,1,0,0,-1,false,true
19:38:31 GMT-0500 Sat Mar 12 2022,true,42,17.597987,-83,-42.607248,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598519999999553,-83,-42.607749999999214,346.08,32.93333333333333,Done,1,1,0,0,-1,false,false
19:38:31 GMT-0500 Sat Mar 12 2022,true,42,17.598027,-83,-42.60729,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59849000000031,-83,-42.60773999999947,999,2.05,Done,1,1,0,0,-1,false,false
19:38:32 GMT-0500 Sat Mar 12 2022,true,42,17.598064,-83,-42.607327,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59849000000031,-83,-42.60771999999997,999,0.5,Done,1,1,0,0,-1,false,false
19:38:32 GMT-0500 Sat Mar 12 2022,true,42,17.598096,-83,-42.607361,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.60771999999997,999,1.4666666666666666,Done,1,1,0,0,-1,false,false
19:38:33 GMT-0500 Sat Mar 12 2022,true,42,17.598122,-83,-42.607385,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.607710000000225,999,0.35,Done,1,1,0,0,-1,false,false
19:38:33 GMT-0500 Sat Mar 12 2022,true,42,17.598151,-83,-42.607411,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.60770000000048,999,1.4,Done,1,1,0,0,-1,false,false
19:38:34 GMT-0500 Sat Mar 12 2022,true,42,17.598177,-83,-42.607435,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59846000000016,-83,-42.60769000000073,999,1.5666666666666667,Done,1,1,0,0,-1,false,false
19:38:34 GMT-0500 Sat Mar 12 2022,true,42,17.598196,-83,-42.607451,7.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59846000000016,-83,-42.607679999999164,999,0.85,Done,1,1,0,0,-1,false,false
