Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:08:25 GMT-0500 Sat Mar 12 2022,false,42,17.599203,-83,-42.6268,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599710000000414,-83,-42.62882999999965,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
20:08:25 GMT-0500 Sat Mar 12 2022,false,42,17.599209,-83,-42.626823,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972000000016,-83,-42.62879000000066,999,3.5833333333333335,Off,0,1,0,0,-1,false,false
20:08:26 GMT-0500 Sat Mar 12 2022,false,42,17.599215,-83,-42.626846,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972999999991,-83,-42.628749999999854,999,1.9,Off,0,1,0,0,-1,false,false
20:08:26 GMT-0500 Sat Mar 12 2022,false,42,17.599221,-83,-42.626867,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599739999999656,-83,-42.62873000000036,999,4.133333333333334,Off,0,1,0,0,-1,false,false
20:08:27 GMT-0500 Sat Mar 12 2022,false,42,17.599227,-83,-42.626889,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599750000000313,-83,-42.62868999999955,999,2.8,Off,0,1,0,0,-1,false,false
20:08:27 GMT-0500 Sat Mar 12 2022,false,42,17.599233,-83,-42.626909,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599769999999808,-83,-42.62867000000006,999,6.983333333333333,Off,0,1,0,0,-1,false,false
20:08:28 GMT-0500 Sat Mar 12 2022,false,42,17.599238,-83,-42.626925,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599779999999555,-83,-42.62865000000056,999,4.9,Off,0,1,0,0,-1,false,false
20:08:28 GMT-0500 Sat Mar 12 2022,false,42,17.599244,-83,-42.626945,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599790000000212,-83,-42.628600000000006,999,0.9,Off,0,1,0,0,-1,false,false
20:08:29 GMT-0500 Sat Mar 12 2022,false,42,17.599248,-83,-42.626962,146.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599809999999707,-83,-42.628570000000764,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:08:29 GMT-0500 Sat Mar 12 2022,false,42,17.599258,-83,-42.626983,146.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599820000000364,-83,-42.628529999999955,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:08:30 GMT-0500 Sat Mar 12 2022,false,42,17.599264,-83,-42.627,146.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59983999999986,-83,-42.62852000000021,999,9.066666666666666,Off,0,1,0,0,-1,false,false
20:08:30 GMT-0500 Sat Mar 12 2022,false,42,17.599267,-83,-42.627012,146.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599849999999606,-83,-42.62859000000026,999,17.3,Off,0,1,0,0,-1,false,false
20:08:31 GMT-0500 Sat Mar 12 2022,false,42,17.599273,-83,-42.62703,143.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599890000000414,-83,-42.62862999999925,999,19.05,Off,0,1,0,0,-1,false,false
20:08:31 GMT-0500 Sat Mar 12 2022,false,42,17.599285,-83,-42.627053,141.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.62868999999955,999,18.866666666666667,Off,0,1,0,0,-1,false,false
20:08:32 GMT-0500 Sat Mar 12 2022,false,42,17.599294,-83,-42.627075,138.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599890000000414,-83,-42.62865000000056,999,13.6,Off,0,1,0,0,-1,false,false
20:08:32 GMT-0500 Sat Mar 12 2022,false,42,17.599297,-83,-42.627088,135.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990000000016,-83,-42.6286199999995,999,7.75,Off,0,1,0,0,-1,false,false
20:08:33 GMT-0500 Sat Mar 12 2022,false,42,17.599305,-83,-42.627104,133.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59987000000001,-83,-42.62859000000026,999,11.9,Off,0,1,0,0,-1,false,false
20:08:33 GMT-0500 Sat Mar 12 2022,false,42,17.599312,-83,-42.627123,131.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.62860999999975,999,15.733333333333333,Off,0,1,0,0,-1,false,false
20:08:34 GMT-0500 Sat Mar 12 2022,false,42,17.599319,-83,-42.62714,129.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990000000016,-83,-42.62862999999925,999,17.266666666666666,Off,0,1,0,0,-1,false,false
20:08:34 GMT-0500 Sat Mar 12 2022,false,42,17.599326,-83,-42.627158,129.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.62860999999975,999,3.1666666666666665,Off,0,1,0,0,-1,false,false
20:08:35 GMT-0500 Sat Mar 12 2022,false,42,17.599332,-83,-42.627174,129.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.62858000000051,999,4.816666666666666,Off,0,1,0,0,-1,false,false
20:08:35 GMT-0500 Sat Mar 12 2022,false,42,17.599348,-83,-42.627208,127.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.6285399999997,999,3.3,Off,0,1,0,0,-1,false,false
20:08:36 GMT-0500 Sat Mar 12 2022,false,42,17.599356,-83,-42.627223,133.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59987000000001,-83,-42.62846999999965,999,4.466666666666667,Off,0,1,0,0,-1,false,false
20:08:36 GMT-0500 Sat Mar 12 2022,false,42,17.599343,-83,-42.62721,134.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599949999999808,-83,-42.62862999999925,276.5,35.983333333333334,Off,0,1,0,0,-1,false,false
20:08:37 GMT-0500 Sat Mar 12 2022,false,42,17.599355,-83,-42.627234,136.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599930000000313,-83,-42.62872000000061,999,18.483333333333334,Off,0,1,0,0,-1,false,false
20:08:37 GMT-0500 Sat Mar 12 2022,false,42,17.599373,-83,-42.627266,135.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599959999999555,-83,-42.6287799999991,999,18.733333333333334,Off,0,1,0,0,-1,false,false
20:08:38 GMT-0500 Sat Mar 12 2022,false,42,17.599393,-83,-42.6273,136,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60001999999986,-83,-42.6289199999992,296.77,34.483333333333334,Off,0,1,0,0,-1,false,false
20:08:38 GMT-0500 Sat Mar 12 2022,false,42,17.599404,-83,-42.627323,136.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60005000000001,-83,-42.62898999999925,284.9,47.43333333333333,Off,0,1,0,0,-1,false,false
20:08:39 GMT-0500 Sat Mar 12 2022,false,42,17.599411,-83,-42.627341,145.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600129999999808,-83,-42.62917000000016,291.92,45.65,Off,0,1,0,0,-1,false,false
20:08:39 GMT-0500 Sat Mar 12 2022,false,42,17.599417,-83,-42.627362,159.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60033999999996,-83,-42.629469999999856,311.22,65.65,Off,0,1,0,0,-1,false,false
20:08:40 GMT-0500 Sat Mar 12 2022,false,42,17.599455,-83,-42.6274,163.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.62988000000041,305.19,72.6,Off,0,1,0,0,-1,false,false
20:08:40 GMT-0500 Sat Mar 12 2022,false,42,17.599472,-83,-42.627428,165.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600749999999607,-83,-42.6302799999994,306.34,72.5,Off,0,1,0,0,-1,false,false
20:08:41 GMT-0500 Sat Mar 12 2022,false,42,17.599488,-83,-42.627462,166.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601020000000062,-83,-42.6305799999991,312.42,84.18333333333334,Off,0,1,0,0,-1,false,false
20:08:41 GMT-0500 Sat Mar 12 2022,false,42,17.599507,-83,-42.627499,166.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60124999999971,-83,-42.63078999999925,319.9,79.78333333333333,Off,0,1,0,0,-1,false,false
20:08:42 GMT-0500 Sat Mar 12 2022,false,42,17.599529,-83,-42.627539,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601550000000316,-83,-42.6310799999992,322.82,77.36666666666666,Off,0,1,0,0,-1,false,false
20:08:42 GMT-0500 Sat Mar 12 2022,false,42,17.599555,-83,-42.627583,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601950000000215,-83,-42.63162000000011,316.72,98.11666666666666,Off,0,1,0,0,-1,false,false
20:08:43 GMT-0500 Sat Mar 12 2022,false,42,17.599579,-83,-42.627622,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602380000000267,-83,-42.63181000000077,328.04,98.33333333333333,Off,0,1,0,0,-1,false,false
20:08:43 GMT-0500 Sat Mar 12 2022,false,42,17.599613,-83,-42.627671,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602600000000166,-83,-42.63196000000062,323.43,85.23333333333333,Off,0,1,0,0,-1,false,false
20:08:44 GMT-0500 Sat Mar 12 2022,false,42,17.599648,-83,-42.627721,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602780000000166,-83,-42.63213999999971,320.51,75.1,Off,0,1,0,0,-1,false,false
20:08:44 GMT-0500 Sat Mar 12 2022,false,42,17.599684,-83,-42.627772,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602820000000065,-83,-42.63217000000077,315.79,58.1,Off,0,1,0,0,-1,false,false
20:08:45 GMT-0500 Sat Mar 12 2022,false,42,17.59972,-83,-42.627824,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.63231000000087,297.9,55.766666666666666,Off,0,1,0,0,-1,false,false
20:08:45 GMT-0500 Sat Mar 12 2022,false,42,17.599756,-83,-42.627876,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602920000000267,-83,-42.632439999999406,302.29,52.86666666666667,Off,0,1,0,0,-1,false,false
20:08:46 GMT-0500 Sat Mar 12 2022,false,42,17.599786,-83,-42.627919,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60283999999956,-83,-42.63253000000077,999,27.183333333333334,Off,0,1,0,0,-1,false,false
20:08:46 GMT-0500 Sat Mar 12 2022,false,42,17.59982,-83,-42.627973,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602670000000217,-83,-42.632770000000164,999,35.21666666666667,Off,0,1,0,0,-1,false,false
20:08:47 GMT-0500 Sat Mar 12 2022,false,42,17.599853,-83,-42.628029,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602649999999812,-83,-42.632980000000316,999,33.51666666666667,Off,0,1,0,0,-1,false,false
20:08:47 GMT-0500 Sat Mar 12 2022,false,42,17.599878,-83,-42.628076,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60259000000042,-83,-42.633350000000064,999,47.666666666666664,Off,0,1,0,0,-1,false,false
20:08:48 GMT-0500 Sat Mar 12 2022,false,42,17.599915,-83,-42.628152,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60254999999961,-83,-42.63378999999986,999,51.38333333333333,Off,0,1,0,0,-1,false,false
20:08:48 GMT-0500 Sat Mar 12 2022,false,42,17.599946,-83,-42.628216,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60254999999961,-83,-42.63370000000032,999,40.766666666666666,Off,0,1,0,0,-1,false,false
20:08:49 GMT-0500 Sat Mar 12 2022,false,42,17.59997,-83,-42.628268,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602499999999964,-83,-42.633780000000115,999,25.016666666666666,Off,0,1,0,0,-1,false,false
20:08:49 GMT-0500 Sat Mar 12 2022,false,42,17.599998,-83,-42.628333,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.63423999999941,999,41.733333333333334,Off,0,1,0,0,-1,false,false
20:08:50 GMT-0500 Sat Mar 12 2022,false,42,17.600024,-83,-42.628402,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602060000000165,-83,-42.63448000000062,999,51.68333333333333,Off,0,1,0,0,-1,false,false
20:08:50 GMT-0500 Sat Mar 12 2022,false,42,17.600048,-83,-42.628473,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602069999999912,-83,-42.634720000000016,999,47.35,Off,0,1,0,0,-1,false,false
20:08:51 GMT-0500 Sat Mar 12 2022,false,42,17.600067,-83,-42.628532,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.63499000000047,999,49.55,Off,0,1,0,0,-1,false,false
20:08:51 GMT-0500 Sat Mar 12 2022,false,42,17.600094,-83,-42.628606,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602469999999812,-83,-42.63484000000062,999,34.483333333333334,Off,0,1,0,0,-1,false,false
20:08:52 GMT-0500 Sat Mar 12 2022,false,42,17.600116,-83,-42.628663,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602460000000065,-83,-42.634869999999864,999,44.11666666666667,Off,0,1,0,0,-1,false,false
20:08:52 GMT-0500 Sat Mar 12 2022,false,42,17.600149,-83,-42.628748,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602429999999913,-83,-42.63478000000032,999,35.166666666666664,Off,0,1,0,0,-1,false,false
20:08:53 GMT-0500 Sat Mar 12 2022,false,42,17.600174,-83,-42.628819,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602429999999913,-83,-42.63485000000037,999,21.516666666666666,Off,0,1,0,0,-1,false,false
20:08:53 GMT-0500 Sat Mar 12 2022,false,42,17.600201,-83,-42.62889,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602539999999863,-83,-42.635480000000825,999,34.25,Off,0,1,0,0,-1,false,false
20:08:54 GMT-0500 Sat Mar 12 2022,false,42,17.600222,-83,-42.628958,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60250999999971,-83,-42.636319999999614,999,30.8,Off,0,1,0,0,-1,false,false
20:08:54 GMT-0500 Sat Mar 12 2022,false,42,17.600249,-83,-42.629043,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602649999999812,-83,-42.63604999999916,999,37.8,Off,0,1,0,0,-1,false,false
20:08:55 GMT-0500 Sat Mar 12 2022,false,42,17.600276,-83,-42.629123,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602469999999812,-83,-42.63585000000057,999,38.1,Off,0,1,0,0,-1,false,false
20:08:55 GMT-0500 Sat Mar 12 2022,false,42,17.6003,-83,-42.629197,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602210000000014,-83,-42.635379999999714,999,24.783333333333335,Off,0,1,0,0,-1,false,false
20:08:56 GMT-0500 Sat Mar 12 2022,false,42,17.600322,-83,-42.629267,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602170000000115,-83,-42.63516999999956,999,17.116666666666667,Off,0,1,0,0,-1,false,false
20:08:56 GMT-0500 Sat Mar 12 2022,false,42,17.600339,-83,-42.629323,167.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602090000000317,-83,-42.63553999999931,999,34.583333333333336,Off,0,1,0,0,-1,false,false
20:08:57 GMT-0500 Sat Mar 12 2022,false,42,17.60036,-83,-42.629396,167.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602280000000064,-83,-42.63568999999916,999,37.233333333333334,Off,0,1,0,0,-1,false,false
20:08:57 GMT-0500 Sat Mar 12 2022,false,42,17.600383,-83,-42.62947,167.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602450000000317,-83,-42.63618999999926,999,57.65,Off,0,1,0,0,-1,false,false
20:08:58 GMT-0500 Sat Mar 12 2022,false,42,17.600401,-83,-42.629547,167.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602410000000418,-83,-42.63637000000017,999,59.45,Off,0,1,0,0,-1,false,false
20:08:58 GMT-0500 Sat Mar 12 2022,false,42,17.600431,-83,-42.629629,166.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60218999999961,-83,-42.63646999999946,999,52.166666666666664,Off,0,1,0,0,-1,false,false
20:08:59 GMT-0500 Sat Mar 12 2022,false,42,17.600452,-83,-42.629691,165.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601690000000417,-83,-42.63581999999951,999,44.5,Off,0,1,0,0,-1,false,false
20:08:59 GMT-0500 Sat Mar 12 2022,false,42,17.600459,-83,-42.62976,159.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601770000000215,-83,-42.636319999999614,999,31.333333333333332,Off,0,1,0,0,-1,false,false
20:09:00 GMT-0500 Sat Mar 12 2022,false,42,17.600461,-83,-42.629833,161.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601630000000114,-83,-42.637070000000676,999,62.03333333333333,Off,0,1,0,0,-1,false,false
20:09:00 GMT-0500 Sat Mar 12 2022,false,42,17.600499,-83,-42.629931,151,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601800000000367,-83,-42.63704999999936,999,66.75,Off,0,1,0,0,-1,false,false
20:09:01 GMT-0500 Sat Mar 12 2022,false,42,17.600502,-83,-42.630005,147.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601620000000366,-83,-42.63723000000027,999,69.06666666666666,Off,0,1,0,0,-1,false,false
20:09:01 GMT-0500 Sat Mar 12 2022,false,42,17.60051,-83,-42.630071,146.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60156999999981,-83,-42.63755999999921,999,40.71666666666667,Off,0,1,0,0,-1,false,false
20:09:02 GMT-0500 Sat Mar 12 2022,false,42,17.600545,-83,-42.63019,131.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602090000000317,-83,-42.63788999999997,999,44.68333333333333,Off,0,1,0,0,-1,false,false
20:09:02 GMT-0500 Sat Mar 12 2022,false,42,17.600554,-83,-42.630252,110.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602390000000014,-83,-42.63800000000083,999,58.483333333333334,Off,0,1,0,0,-1,false,false
20:09:03 GMT-0500 Sat Mar 12 2022,false,42,17.600573,-83,-42.630339,111.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.638709999999264,999,69.86666666666666,Off,0,1,0,0,-1,false,false
20:09:03 GMT-0500 Sat Mar 12 2022,false,42,17.60057,-83,-42.630397,114.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60189999999966,-83,-42.64342000000033,259.86,116.63333333333334,Off,0,1,0,0,-1,false,false
20:09:04 GMT-0500 Sat Mar 12 2022,false,42,17.600564,-83,-42.630504,113.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601579999999558,-83,-42.65386000000035,255.16,203.23333333333332,Off,0,1,0,0,-1,false,false
20:09:04 GMT-0500 Sat Mar 12 2022,false,42,17.600575,-83,-42.630841,112.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.667929999999615,264.12,322.5,Off,0,1,0,0,-1,false,false
20:09:05 GMT-0500 Sat Mar 12 2022,false,42,17.600599,-83,-42.631352,109.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602740000000267,-83,-42.67892000000029,266.84,419.56666666666666,Off,0,1,0,0,-1,false,false
20:09:05 GMT-0500 Sat Mar 12 2022,false,42,17.600626,-83,-42.631956,102.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60319999999956,-83,-42.68727000000035,269.37,485.0833333333333,Off,0,1,0,0,-1,false,false
20:09:06 GMT-0500 Sat Mar 12 2022,false,42,17.600645,-83,-42.632468,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603259999999864,-83,-42.696029999999155,267.85,591.55,Off,0,1,0,0,-1,false,false
20:09:06 GMT-0500 Sat Mar 12 2022,false,42,17.600678,-83,-42.633274,99.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60279999999966,-83,-42.70277999999962,265.31,661.35,Off,0,1,0,0,-1,false,false
20:09:07 GMT-0500 Sat Mar 12 2022,false,42,17.600702,-83,-42.634096,91.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602820000000065,-83,-42.709279999999126,266.39,717.2666666666667,Off,0,1,0,0,-1,false,false
20:09:07 GMT-0500 Sat Mar 12 2022,false,42,17.600725,-83,-42.634982,94.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602670000000217,-83,-42.71476000000075,266.77,732.7166666666667,Off,0,1,0,0,-1,false,false
20:09:08 GMT-0500 Sat Mar 12 2022,false,42,17.600741,-83,-42.635695,90.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602679999999964,-83,-42.7181700000001,268.26,713.9333333333333,Off,0,1,0,0,-1,false,false
20:09:08 GMT-0500 Sat Mar 12 2022,false,42,17.600763,-83,-42.636647,87.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.72223999999915,268.06,704.95,Off,0,1,0,0,-1,false,false
20:09:09 GMT-0500 Sat Mar 12 2022,false,42,17.600775,-83,-42.637458,93,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602060000000165,-83,-42.72602999999981,268.67,684.8333333333334,Off,0,1,0,0,-1,false,false
20:09:09 GMT-0500 Sat Mar 12 2022,false,42,17.60079,-83,-42.638497,105.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602090000000317,-83,-42.729090000000724,269.98,666.2,Off,0,1,0,0,-1,false,false
20:09:10 GMT-0500 Sat Mar 12 2022,false,42,17.600805,-83,-42.639566,111.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60199999999986,-83,-42.73255000000063,270.59,635.3333333333334,Off,0,1,0,0,-1,false,false
20:09:10 GMT-0500 Sat Mar 12 2022,false,42,17.600814,-83,-42.64044,114.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601660000000265,-83,-42.73580000000038,269.66,617.4166666666666,Off,0,1,0,0,-1,false,false
20:09:11 GMT-0500 Sat Mar 12 2022,false,42,17.600821,-83,-42.641553,116.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601200000000063,-83,-42.73884999999973,268.31,596.75,Off,0,1,0,0,-1,false,false
20:09:11 GMT-0500 Sat Mar 12 2022,false,42,17.600826,-83,-42.642688,117.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601330000000416,-83,-42.74166999999943,270.21,572.9833333333333,Off,0,1,0,0,-1,false,false
20:09:12 GMT-0500 Sat Mar 12 2022,false,42,17.600832,-83,-42.643843,118.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601289999999608,-83,-42.74448999999913,271.06,567.3333333333334,Off,0,1,0,0,-1,false,false
20:09:12 GMT-0500 Sat Mar 12 2022,false,42,17.600837,-83,-42.64502,118.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60127999999986,-83,-42.7472600000001,271.99,567.8166666666667,Off,0,1,0,0,-1,false,false
20:09:13 GMT-0500 Sat Mar 12 2022,false,42,17.600842,-83,-42.645976,118.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60193999999956,-83,-42.744010000000344,274.77,500.2,Off,0,1,0,0,-1,false,false
20:09:13 GMT-0500 Sat Mar 12 2022,false,42,17.600862,-83,-42.647023,118.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60243999999966,-83,-42.72160000000076,282.47,272.26666666666665,Off,0,1,0,0,-1,false,false
20:09:14 GMT-0500 Sat Mar 12 2022,false,42,17.600897,-83,-42.64775,118,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.606649999999718,-83,-42.6926399999993,327.54,109.7,Off,0,1,0,0,-1,false,false
20:09:14 GMT-0500 Sat Mar 12 2022,false,42,17.600966,-83,-42.648241,116.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.606920000000173,-83,-42.686970000000656,319.35,80.18333333333334,Off,0,1,0,0,-1,false,false
20:09:15 GMT-0500 Sat Mar 12 2022,false,42,17.601005,-83,-42.648502,113.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.605470000000423,-83,-42.683789999999135,999,28.116666666666667,Off,0,1,0,0,-1,false,false
20:09:15 GMT-0500 Sat Mar 12 2022,false,42,17.601042,-83,-42.648958,103.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60210999999981,-83,-42.67938999999933,182.28,105.61666666666666,Off,0,1,0,0,-1,false,false
20:09:16 GMT-0500 Sat Mar 12 2022,false,42,17.601042,-83,-42.649227,102.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600209999999606,-83,-42.67674000000079,173.22,152.4,Off,0,1,0,0,-1,false,false
20:09:16 GMT-0500 Sat Mar 12 2022,false,42,17.601021,-83,-42.649584,104.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59940000000006,-83,-42.674189999999726,163.77,150.85,Off,0,1,0,0,-1,false,false
20:09:17 GMT-0500 Sat Mar 12 2022,false,42,17.601004,-83,-42.649859,106.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.67296999999962,159.49,128.78333333333333,Off,0,1,0,0,-1,false,false
20:09:17 GMT-0500 Sat Mar 12 2022,false,42,17.600989,-83,-42.650119,106.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59994000000006,-83,-42.67222000000038,157.85,103.88333333333334,Off,0,1,0,0,-1,false,false
20:09:18 GMT-0500 Sat Mar 12 2022,false,42,17.600982,-83,-42.650353,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60041000000001,-83,-42.66986999999972,149.82,88.23333333333333,Off,0,1,0,0,-1,false,false
20:09:18 GMT-0500 Sat Mar 12 2022,false,42,17.600975,-83,-42.650527,107.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60001000000011,-83,-42.66860000000088,146.88,91.71666666666667,Off,0,1,0,0,-1,false,false
