Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:51:52 GMT-0500 Sat Mar 12 2022,false,42,17.595072,-83,-42.605418,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60519999999997,999,1.35,Off,0,1,0,0,-1,false,false
19:51:53 GMT-0500 Sat Mar 12 2022,false,42,17.595075,-83,-42.605411,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60519000000022,999,1.6,Off,0,1,0,0,-1,false,false
19:51:53 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605403,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60519000000022,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:51:54 GMT-0500 Sat Mar 12 2022,false,42,17.595083,-83,-42.605396,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60519000000022,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:51:54 GMT-0500 Sat Mar 12 2022,false,42,17.595086,-83,-42.605388,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60518000000047,999,0.95,Off,0,1,0,0,-1,false,false
19:51:55 GMT-0500 Sat Mar 12 2022,false,42,17.59509,-83,-42.605381,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605170000000726,999,1.45,Off,0,1,0,0,-1,false,false
19:51:55 GMT-0500 Sat Mar 12 2022,false,42,17.595092,-83,-42.605376,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605170000000726,999,1.6,Off,0,1,0,0,-1,false,false
19:51:56 GMT-0500 Sat Mar 12 2022,false,42,17.595096,-83,-42.605369,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605170000000726,999,1.3,Off,0,1,0,0,-1,false,false
19:51:56 GMT-0500 Sat Mar 12 2022,false,42,17.595099,-83,-42.605362,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605170000000726,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:51:57 GMT-0500 Sat Mar 12 2022,false,42,17.595102,-83,-42.605356,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60515999999916,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
19:51:57 GMT-0500 Sat Mar 12 2022,false,42,17.595104,-83,-42.60535,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60515999999916,999,0.9,Off,0,1,0,0,-1,false,false
19:51:58 GMT-0500 Sat Mar 12 2022,false,42,17.595107,-83,-42.605345,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60514999999941,999,0.85,Off,0,1,0,0,-1,false,false
19:51:58 GMT-0500 Sat Mar 12 2022,false,42,17.595109,-83,-42.605339,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60514999999941,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
19:51:59 GMT-0500 Sat Mar 12 2022,false,42,17.595112,-83,-42.605333,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605139999999665,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:51:59 GMT-0500 Sat Mar 12 2022,false,42,17.595114,-83,-42.605327,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60512999999992,999,1.5,Off,0,1,0,0,-1,false,false
19:52:00 GMT-0500 Sat Mar 12 2022,false,42,17.595116,-83,-42.605321,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60512999999992,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:52:00 GMT-0500 Sat Mar 12 2022,false,42,17.595118,-83,-42.605317,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60512000000017,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
19:52:01 GMT-0500 Sat Mar 12 2022,false,42,17.59512,-83,-42.605311,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60511000000042,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:52:01 GMT-0500 Sat Mar 12 2022,false,42,17.595122,-83,-42.605306,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60511000000042,999,2.2,Off,0,1,0,0,-1,false,false
19:52:02 GMT-0500 Sat Mar 12 2022,false,42,17.595124,-83,-42.6053,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.605100000000675,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:52:02 GMT-0500 Sat Mar 12 2022,false,42,17.595126,-83,-42.605294,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.605100000000675,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:52:03 GMT-0500 Sat Mar 12 2022,false,42,17.595127,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60508999999911,999,0.6,Off,0,1,0,0,-1,false,false
19:52:03 GMT-0500 Sat Mar 12 2022,false,42,17.595128,-83,-42.605285,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60507999999936,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:52:04 GMT-0500 Sat Mar 12 2022,false,42,17.59513,-83,-42.605279,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60507999999936,999,2.1,Off,0,1,0,0,-1,false,false
19:52:04 GMT-0500 Sat Mar 12 2022,false,42,17.595131,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.605069999999614,999,2.183333333333333,Off,0,1,0,0,-1,false,false
19:52:05 GMT-0500 Sat Mar 12 2022,false,42,17.595132,-83,-42.605268,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.605069999999614,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:52:05 GMT-0500 Sat Mar 12 2022,false,42,17.595133,-83,-42.605264,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.60505999999987,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:52:06 GMT-0500 Sat Mar 12 2022,false,42,17.595134,-83,-42.605259,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.60505999999987,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:52:06 GMT-0500 Sat Mar 12 2022,false,42,17.595135,-83,-42.605254,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.60505000000012,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:52:07 GMT-0500 Sat Mar 12 2022,false,42,17.595135,-83,-42.605249,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59515999999985,-83,-42.60505000000012,999,0.7,Off,0,1,0,0,-1,false,false
19:52:07 GMT-0500 Sat Mar 12 2022,false,42,17.595136,-83,-42.605244,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59515999999985,-83,-42.60505000000012,999,1.2,Off,0,1,0,0,-1,false,false
19:52:08 GMT-0500 Sat Mar 12 2022,false,42,17.595136,-83,-42.60524,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595150000000103,-83,-42.60505000000012,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:52:08 GMT-0500 Sat Mar 12 2022,false,42,17.595137,-83,-42.605235,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595150000000103,-83,-42.60504000000037,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:52:09 GMT-0500 Sat Mar 12 2022,false,42,17.595137,-83,-42.605231,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595140000000356,-83,-42.60504000000037,999,0.95,Off,0,1,0,0,-1,false,false
19:52:09 GMT-0500 Sat Mar 12 2022,false,42,17.595137,-83,-42.605226,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595140000000356,-83,-42.60504000000037,999,1.7,Off,0,1,0,0,-1,false,false
19:52:10 GMT-0500 Sat Mar 12 2022,false,42,17.595137,-83,-42.605222,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5951299999997,-83,-42.60504000000037,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:52:10 GMT-0500 Sat Mar 12 2022,false,42,17.595137,-83,-42.605218,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59511999999995,-83,-42.60504000000037,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:52:11 GMT-0500 Sat Mar 12 2022,false,42,17.595136,-83,-42.605214,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59511999999995,-83,-42.605030000000625,999,3.466666666666667,Off,0,1,0,0,-1,false,false
19:52:11 GMT-0500 Sat Mar 12 2022,false,42,17.595136,-83,-42.60521,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595110000000204,-83,-42.605030000000625,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:52:12 GMT-0500 Sat Mar 12 2022,false,42,17.595135,-83,-42.605206,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595110000000204,-83,-42.605030000000625,999,2.433333333333333,Off,0,1,0,0,-1,false,false
19:52:12 GMT-0500 Sat Mar 12 2022,false,42,17.595135,-83,-42.605203,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.60502000000088,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:52:13 GMT-0500 Sat Mar 12 2022,false,42,17.595134,-83,-42.605199,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60502000000088,999,0.5,Off,0,1,0,0,-1,false,false
19:52:13 GMT-0500 Sat Mar 12 2022,false,42,17.595133,-83,-42.605195,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60502000000088,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:52:14 GMT-0500 Sat Mar 12 2022,false,42,17.595132,-83,-42.605191,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595080000000053,-83,-42.60500999999931,999,1.2,Off,0,1,0,0,-1,false,false
19:52:14 GMT-0500 Sat Mar 12 2022,false,42,17.595131,-83,-42.605188,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595070000000305,-83,-42.60500999999931,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:52:15 GMT-0500 Sat Mar 12 2022,false,42,17.59513,-83,-42.605184,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595070000000305,-83,-42.60500999999931,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:52:15 GMT-0500 Sat Mar 12 2022,false,42,17.595128,-83,-42.60518,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.60499999999956,999,1.35,Off,0,1,0,0,-1,false,false
19:52:16 GMT-0500 Sat Mar 12 2022,false,42,17.595127,-83,-42.605176,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.60499999999956,999,2.45,Off,0,1,0,0,-1,false,false
19:52:16 GMT-0500 Sat Mar 12 2022,false,42,17.595125,-83,-42.605173,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.60499999999956,999,4.033333333333333,Off,0,1,0,0,-1,false,false
19:52:17 GMT-0500 Sat Mar 12 2022,false,42,17.595124,-83,-42.605169,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,2.7333333333333334,Off,0,1,0,0,-1,false,false
19:52:17 GMT-0500 Sat Mar 12 2022,false,42,17.595123,-83,-42.605166,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.604989999999816,999,1.65,Off,0,1,0,0,-1,false,false
19:52:18 GMT-0500 Sat Mar 12 2022,false,42,17.595121,-83,-42.605163,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:52:18 GMT-0500 Sat Mar 12 2022,false,42,17.59512,-83,-42.605159,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,2.283333333333333,Off,0,1,0,0,-1,false,false
19:52:19 GMT-0500 Sat Mar 12 2022,false,42,17.595119,-83,-42.605156,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,0.35,Off,0,1,0,0,-1,false,false
19:52:19 GMT-0500 Sat Mar 12 2022,false,42,17.595117,-83,-42.605153,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:52:20 GMT-0500 Sat Mar 12 2022,false,42,17.595116,-83,-42.605151,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60499999999956,999,0.8,Off,0,1,0,0,-1,false,false
19:52:20 GMT-0500 Sat Mar 12 2022,false,42,17.595115,-83,-42.605148,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60499999999956,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
19:52:21 GMT-0500 Sat Mar 12 2022,false,42,17.595113,-83,-42.605145,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60500999999931,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:52:21 GMT-0500 Sat Mar 12 2022,false,42,17.595112,-83,-42.605142,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60500999999931,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:52:22 GMT-0500 Sat Mar 12 2022,false,42,17.595111,-83,-42.60514,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60500999999931,999,2.8333333333333335,Off,0,1,0,0,-1,false,false
19:52:22 GMT-0500 Sat Mar 12 2022,false,42,17.595109,-83,-42.605138,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.08333333333333333,Off,0,1,0,0,-1,false,false
19:52:23 GMT-0500 Sat Mar 12 2022,false,42,17.595108,-83,-42.605136,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
19:52:23 GMT-0500 Sat Mar 12 2022,false,42,17.595107,-83,-42.605134,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,2.2,Off,0,1,0,0,-1,false,false
19:52:24 GMT-0500 Sat Mar 12 2022,false,42,17.595106,-83,-42.605132,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:52:24 GMT-0500 Sat Mar 12 2022,false,42,17.595104,-83,-42.60513,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:52:25 GMT-0500 Sat Mar 12 2022,false,42,17.595103,-83,-42.605128,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:52:25 GMT-0500 Sat Mar 12 2022,false,42,17.595102,-83,-42.605126,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:52:26 GMT-0500 Sat Mar 12 2022,false,42,17.595101,-83,-42.605124,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,1.7333333333333334,Off,0,1,0,0,-1,false,false
19:52:26 GMT-0500 Sat Mar 12 2022,false,42,17.5951,-83,-42.605122,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60502000000088,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:52:27 GMT-0500 Sat Mar 12 2022,false,42,17.595099,-83,-42.60512,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:52:27 GMT-0500 Sat Mar 12 2022,false,42,17.595098,-83,-42.605119,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
19:52:28 GMT-0500 Sat Mar 12 2022,false,42,17.595097,-83,-42.605117,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:52:28 GMT-0500 Sat Mar 12 2022,false,42,17.595096,-83,-42.605115,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60502000000088,999,2.25,Off,0,1,0,0,-1,false,false
19:52:29 GMT-0500 Sat Mar 12 2022,false,42,17.595095,-83,-42.605114,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60502000000088,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:52:29 GMT-0500 Sat Mar 12 2022,false,42,17.595094,-83,-42.605112,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60502000000088,999,1.7,Off,0,1,0,0,-1,false,false
19:52:30 GMT-0500 Sat Mar 12 2022,false,42,17.595093,-83,-42.605111,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60502000000088,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:52:30 GMT-0500 Sat Mar 12 2022,false,42,17.595092,-83,-42.605109,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.605030000000625,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:52:31 GMT-0500 Sat Mar 12 2022,false,42,17.595091,-83,-42.605108,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60504000000037,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:52:31 GMT-0500 Sat Mar 12 2022,false,42,17.59509,-83,-42.605107,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60505000000012,999,1.1,Off,0,1,0,0,-1,false,false
19:52:32 GMT-0500 Sat Mar 12 2022,false,42,17.595089,-83,-42.605106,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60505000000012,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:52:32 GMT-0500 Sat Mar 12 2022,false,42,17.595088,-83,-42.605105,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60505999999987,999,0.48333333333333334,Off,0,1,0,0,-1,false,false
19:52:33 GMT-0500 Sat Mar 12 2022,false,42,17.595087,-83,-42.605105,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.605069999999614,999,2.05,Off,0,1,0,0,-1,false,false
19:52:33 GMT-0500 Sat Mar 12 2022,false,42,17.595087,-83,-42.605104,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.605069999999614,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:52:34 GMT-0500 Sat Mar 12 2022,false,42,17.595086,-83,-42.605104,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60507999999936,999,1.75,Off,0,1,0,0,-1,false,false
19:52:34 GMT-0500 Sat Mar 12 2022,false,42,17.595085,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595030000000406,-83,-42.60508999999911,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:52:35 GMT-0500 Sat Mar 12 2022,false,42,17.595085,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.605100000000675,999,2.3,Off,0,1,0,0,-1,false,false
19:52:35 GMT-0500 Sat Mar 12 2022,false,42,17.595084,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.605100000000675,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
19:52:36 GMT-0500 Sat Mar 12 2022,false,42,17.595083,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60511000000042,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:52:36 GMT-0500 Sat Mar 12 2022,false,42,17.595082,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60511000000042,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
19:52:37 GMT-0500 Sat Mar 12 2022,false,42,17.595082,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60511000000042,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:52:37 GMT-0500 Sat Mar 12 2022,false,42,17.595081,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60511000000042,999,1.95,Off,0,1,0,0,-1,false,false
19:52:38 GMT-0500 Sat Mar 12 2022,false,42,17.595081,-83,-42.605103,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.60512000000017,999,0.1,Off,0,1,0,0,-1,false,false
19:52:38 GMT-0500 Sat Mar 12 2022,false,42,17.59508,-83,-42.605104,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60512000000017,999,0.95,Off,0,1,0,0,-1,false,false
19:52:39 GMT-0500 Sat Mar 12 2022,false,42,17.59508,-83,-42.605104,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.60512000000017,999,1.65,Off,0,1,0,0,-1,false,false
19:52:39 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605104,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.60512999999992,999,0.7,Off,0,1,0,0,-1,false,false
19:52:40 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605105,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59505999999965,-83,-42.60512999999992,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:52:40 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605105,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595070000000305,-83,-42.60512999999992,999,0.65,Off,0,1,0,0,-1,false,false
19:52:41 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605105,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595080000000053,-83,-42.605139999999665,999,3.933333333333333,Off,0,1,0,0,-1,false,false
19:52:41 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605106,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595080000000053,-83,-42.605139999999665,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:52:42 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605106,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595080000000053,-83,-42.60514999999941,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:52:42 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605107,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60514999999941,999,0.55,Off,0,1,0,0,-1,false,false
19:52:43 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605108,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.60515999999916,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
19:52:43 GMT-0500 Sat Mar 12 2022,false,42,17.595079,-83,-42.605109,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.605170000000726,999,1.75,Off,0,1,0,0,-1,false,false
19:52:44 GMT-0500 Sat Mar 12 2022,false,42,17.59508,-83,-42.60511,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.60518000000047,999,1.65,Off,0,1,0,0,-1,false,false
19:52:44 GMT-0500 Sat Mar 12 2022,false,42,17.59508,-83,-42.605111,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595110000000204,-83,-42.60519000000022,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
19:52:45 GMT-0500 Sat Mar 12 2022,false,42,17.59508,-83,-42.605112,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595110000000204,-83,-42.60519000000022,999,1,Off,0,1,0,0,-1,false,false
19:52:45 GMT-0500 Sat Mar 12 2022,false,42,17.595081,-83,-42.605113,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59511999999995,-83,-42.60519999999997,999,2.2333333333333334,Off,0,1,0,0,-1,false,false
19:52:46 GMT-0500 Sat Mar 12 2022,false,42,17.595081,-83,-42.605114,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5951299999997,-83,-42.60519999999997,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
