Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:44:38 GMT-0500 Sat Mar 12 2022,true,42,17.598932,-83,-42.602722,250.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.602129999999306,999,7.4,Search Turn,0,1,0,0.5,-1,false,false
19:44:39 GMT-0500 Sat Mar 12 2022,true,42,17.598859,-83,-42.602655,267,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60208000000057,999,6.283333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:44:39 GMT-0500 Sat Mar 12 2022,true,42,17.598677,-83,-42.602549,280.375,0.27197723861373774,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.602020000000266,999,10.866666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:40 GMT-0500 Sat Mar 12 2022,true,42,17.598585,-83,-42.602594,283.4375,0.44829791593792256,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60196999999971,999,10.916666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:40 GMT-0500 Sat Mar 12 2022,true,42,17.598509,-83,-42.602664,286.75,0.9817430499429894,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.60190999999941,999,9.066666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:41 GMT-0500 Sat Mar 12 2022,true,42,17.598473,-83,-42.602824,289.4375,1.0387942706635176,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60186000000067,999,9.9,Search Drive,0,1,1,0.5,-1,false,false
19:44:41 GMT-0500 Sat Mar 12 2022,true,42,17.59844,-83,-42.602939,292.6875,1.1439992871862523,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60197999999946,280.08,48.71666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:42 GMT-0500 Sat Mar 12 2022,true,42,17.598442,-83,-42.60313,296.625,1.1834242728104722,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.60217999999986,282.28,36.68333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:42 GMT-0500 Sat Mar 12 2022,true,42,17.598514,-83,-42.603455,300.375,1.9774230112000453,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60239999999976,283.24,39.21666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:43 GMT-0500 Sat Mar 12 2022,true,42,17.598593,-83,-42.603749,303.8125,1.9335157566236252,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598329999999805,-83,-42.602600000000166,291.14,38.31666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:43 GMT-0500 Sat Mar 12 2022,true,42,17.598672,-83,-42.603978,306.25,1.941746372340031,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.60281000000032,289.44,37.15,Search Turn,0,1,0,-0.5,-1,false,false
19:44:44 GMT-0500 Sat Mar 12 2022,true,42,17.599978,-83,-42.607855,302.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60298999999941,295.01,33.49999999999999,Search Turn,0,1,0,-0.5,-1,false,false
19:44:44 GMT-0500 Sat Mar 12 2022,true,42,17.599928,-83,-42.607625,289,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598549999999705,-83,-42.603180000000066,297.85,37.05,Search Turn,0,1,0,-0.5,-1,false,false
19:44:45 GMT-0500 Sat Mar 12 2022,true,42,17.599808,-83,-42.607229,272.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.60337000000072,301.55,36.96666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:44:45 GMT-0500 Sat Mar 12 2022,true,42,17.599707,-83,-42.60689,257,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.603580000000875,298.67,38.36666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:44:46 GMT-0500 Sat Mar 12 2022,true,42,17.599643,-83,-42.606614,248.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.60363999999936,999,8.566666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:44:46 GMT-0500 Sat Mar 12 2022,true,42,17.599577,-83,-42.606308,235.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.603689999999915,300.42,11.583333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:44:47 GMT-0500 Sat Mar 12 2022,true,42,17.59951,-83,-42.606061,224.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.60374000000047,267.54,13.066666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:44:47 GMT-0500 Sat Mar 12 2022,true,42,17.599466,-83,-42.605838,210.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.603800000000774,999,5.583333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:44:48 GMT-0500 Sat Mar 12 2022,true,42,17.599418,-83,-42.605653,194.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.60388000000057,999,10.933333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:44:48 GMT-0500 Sat Mar 12 2022,true,42,17.599403,-83,-42.605523,183.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.60395000000062,232.35,11.966666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:44:49 GMT-0500 Sat Mar 12 2022,true,42,17.599377,-83,-42.605101,175.25,1.5088213510113584,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59882000000016,-83,-42.60399999999936,246.27,11.816666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:44:49 GMT-0500 Sat Mar 12 2022,true,42,17.5997,-83,-42.604899,171.5,2.613265700572429,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.60407999999916,229.3,15.85,Search Drive,0,1,1,-0.2859050644734985,-1,false,false
19:44:50 GMT-0500 Sat Mar 12 2022,true,42,17.600149,-83,-42.604809,169.6875,3.4235414329946425,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60413999999946,234.41,13.683333333333334,Search Drive,0,1,1,-0.021131454558912795,-1,false,false
19:44:50 GMT-0500 Sat Mar 12 2022,true,42,17.600621,-83,-42.604778,169.875,3.4187225898972575,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60419000000002,203.91,11.3,Search Drive,0,1,1,0.1420223644463469,-1,false,false
19:44:51 GMT-0500 Sat Mar 12 2022,true,42,17.600884,-83,-42.604752,170.4375,2.8535170119767366,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.60419000000002,165.8,37.983333333333334,Search Drive,0,1,1,0.2469203468461969,-1,false,false
19:44:51 GMT-0500 Sat Mar 12 2022,true,42,17.601007,-83,-42.604694,171.3125,2.9842084473355968,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.604160000000775,177.36,38.03333333333333,Search Drive,0,1,1,0.36377111043585036,-1,false,false
19:44:52 GMT-0500 Sat Mar 12 2022,true,42,17.600998,-83,-42.604624,173.25,2.9224205581626346,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.604090000000724,158.76,41.666666666666664,Search Drive,0,1,1,0.4058453435058975,-1,false,false
19:44:52 GMT-0500 Sat Mar 12 2022,true,42,17.600911,-83,-42.604547,175.5625,2.4963917264918423,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60402000000067,164.68,54.45,Search Drive,0,1,1,0.3916981959132548,-1,false,false
19:44:53 GMT-0500 Sat Mar 12 2022,true,42,17.600779,-83,-42.604471,177.375,3.0467800024455656,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.60397000000012,166.93,48.8,Search Drive,0,1,1,0.34476798579778095,-1,false,false
19:44:53 GMT-0500 Sat Mar 12 2022,true,42,17.60069,-83,-42.60437,179.3125,2.835475632902295,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60390000000007,166.4,44.18333333333333,Search Drive,0,1,1,0.30969116337795144,-1,false,false
19:44:54 GMT-0500 Sat Mar 12 2022,true,42,17.60441,-83,-42.604388,180.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.603839999999764,166.9,43.38333333333333,Drive,0,1,1,0.5,-1,false,false
19:44:54 GMT-0500 Sat Mar 12 2022,false,42,17.602551,-83,-42.604229,181.6875,0.9594345398904317,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597209999999905,-83,-42.60377999999946,170.38,45.43333333333333,Drive,0,1,1,0.5,-1,false,false
19:44:55 GMT-0500 Sat Mar 12 2022,false,42,17.603144,-83,-42.604159,183.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59701000000041,-83,-42.60374000000047,178.68,41,Off,0,1,0,0,-1,false,false
19:44:55 GMT-0500 Sat Mar 12 2022,false,42,17.602663,-83,-42.604123,183.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.60369999999966,175.1,41.766666666666666,Off,0,1,0,0,-1,false,false
19:44:56 GMT-0500 Sat Mar 12 2022,false,42,17.602281,-83,-42.604093,183.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.60367000000042,175.93,52.43333333333333,Off,0,1,0,0,-1,false,false
19:44:56 GMT-0500 Sat Mar 12 2022,false,42,17.601816,-83,-42.604056,183.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59647000000041,-83,-42.60363999999936,166.69,45.78333333333333,Off,0,1,0,0,-1,false,false
19:44:57 GMT-0500 Sat Mar 12 2022,false,42,17.601371,-83,-42.60402,183.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596330000000307,-83,-42.60362999999961,175.75,39.4,Off,0,1,0,0,-1,false,false
19:44:57 GMT-0500 Sat Mar 12 2022,false,42,17.600954,-83,-42.603987,183.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596300000000156,-83,-42.60362999999961,999,2.8833333333333333,Off,0,1,0,0,-1,false,false
19:44:58 GMT-0500 Sat Mar 12 2022,false,42,17.600572,-83,-42.603956,183.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59629000000041,-83,-42.60362999999961,999,2.533333333333333,Off,0,1,0,0,-1,false,false
19:44:58 GMT-0500 Sat Mar 12 2022,false,42,17.600225,-83,-42.603928,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59627999999975,-83,-42.60362999999961,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:44:59 GMT-0500 Sat Mar 12 2022,false,42,17.599972,-83,-42.603908,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.60362999999961,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:44:59 GMT-0500 Sat Mar 12 2022,false,42,17.599682,-83,-42.603884,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.60362999999961,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:45:00 GMT-0500 Sat Mar 12 2022,false,42,17.599421,-83,-42.603863,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.603619999999864,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:45:00 GMT-0500 Sat Mar 12 2022,false,42,17.59923,-83,-42.603847,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962499999996,-83,-42.603619999999864,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:45:01 GMT-0500 Sat Mar 12 2022,false,42,17.599012,-83,-42.603829,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596239999999852,-83,-42.603619999999864,999,2.3,Off,0,1,0,0,-1,false,false
19:45:01 GMT-0500 Sat Mar 12 2022,false,42,17.598815,-83,-42.603812,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596230000000105,-83,-42.603619999999864,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:45:02 GMT-0500 Sat Mar 12 2022,false,42,17.598637,-83,-42.603797,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.603619999999864,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:45:02 GMT-0500 Sat Mar 12 2022,false,42,17.598476,-83,-42.603784,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962099999997,-83,-42.603619999999864,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
19:45:03 GMT-0500 Sat Mar 12 2022,false,42,17.59833,-83,-42.603772,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962099999997,-83,-42.603619999999864,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:45:03 GMT-0500 Sat Mar 12 2022,false,42,17.598222,-83,-42.603763,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596199999999953,-83,-42.603619999999864,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
19:45:04 GMT-0500 Sat Mar 12 2022,false,42,17.598098,-83,-42.603752,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596190000000206,-83,-42.60362999999961,999,2.85,Off,0,1,0,0,-1,false,false
19:45:04 GMT-0500 Sat Mar 12 2022,false,42,17.597985,-83,-42.603744,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596169999999802,-83,-42.60362999999961,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:45:05 GMT-0500 Sat Mar 12 2022,false,42,17.597881,-83,-42.603736,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596160000000054,-83,-42.60363999999936,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
