Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:04:42 GMT-0500 Sat Mar 12 2022,true,42,17.600032,-83,-42.610463,3.875,1.2482600219799622,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60123999999996,-83,-42.61018999999942,5.38,44.083333333333336,Search Drive,0,1,1,-0.05124314062758121,-1,false,false
20:04:42 GMT-0500 Sat Mar 12 2022,true,42,17.600184,-83,-42.610449,3.5625,0.8761483217670261,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60146999999961,-83,-42.61019999999917,359.25,49.6,Search Drive,0,1,1,0.042050769300405216,-1,false,false
20:04:43 GMT-0500 Sat Mar 12 2022,true,42,17.600366,-83,-42.610431,3.3125,0.5594880975701313,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601700000000164,-83,-42.61018999999942,2.37,48.81666666666667,Search Drive,0,1,1,0.14593895395017545,-1,false,false
20:04:43 GMT-0500 Sat Mar 12 2022,true,42,17.600767,-83,-42.610395,3.875,0.10693873623219326,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60193999999956,-83,-42.61018999999942,4.62,51.96666666666667,Search Drive,0,1,1,0.23559322859086856,-1,false,false
20:04:44 GMT-0500 Sat Mar 12 2022,true,42,17.601161,-83,-42.610361,5.0625,0.24593951297877367,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602179999999862,-83,-42.61018999999942,1.3,53.916666666666664,Search Drive,0,1,1,0.31158107356936926,-1,false,false
20:04:44 GMT-0500 Sat Mar 12 2022,true,42,17.601423,-83,-42.610342,6.25,0.07970581632477924,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60239999999976,-83,-42.61019999999917,0.92,50,Search Drive,0,1,1,0.37255902781366956,-1,false,false
20:04:45 GMT-0500 Sat Mar 12 2022,true,42,17.601624,-83,-42.610339,7.875,0.656834822261183,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60261999999966,-83,-42.61018999999942,3.18,49.85,Search Drive,0,1,1,0.44674222867115515,-1,false,false
20:04:45 GMT-0500 Sat Mar 12 2022,true,42,17.600875,-83,-42.610596,12,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602780000000166,-83,-42.61018999999942,4.92,45.95,Search Turn,0,1,0,0.5,-1,false,false
20:04:46 GMT-0500 Sat Mar 12 2022,true,42,17.601038,-83,-42.610567,24.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602969999999914,-83,-42.61017999999967,2.18,40.5,Search Turn,0,1,0,0.5,-1,false,false
20:04:46 GMT-0500 Sat Mar 12 2022,true,42,17.601213,-83,-42.610534,40.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603000000000065,-83,-42.61018999999942,999,4.066666666666666,Search Turn,0,1,0,0.5,-1,false,false
20:04:47 GMT-0500 Sat Mar 12 2022,true,42,17.601341,-83,-42.610523,53.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602969999999914,-83,-42.61024999999972,225.22,12.483333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:04:47 GMT-0500 Sat Mar 12 2022,true,42,17.601773,-83,-42.610448,62.3125,0.31597083121472935,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60295000000042,-83,-42.61031000000003,999,5.183333333333334,Search Drive,0,1,1,0.5,-1,false,false
20:04:48 GMT-0500 Sat Mar 12 2022,true,42,17.60214,-83,-42.610245,65.25,0.5740597021046534,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602930000000015,-83,-42.61038000000008,249.86,12.316666666666666,Search Drive,0,1,1,0.5,-1,false,false
20:04:48 GMT-0500 Sat Mar 12 2022,true,42,17.602359,-83,-42.610215,68.75,0.10010976479515253,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.610239999999976,47.76,32.233333333333334,Search Drive,0,1,1,0.5,-1,false,false
20:04:49 GMT-0500 Sat Mar 12 2022,true,42,17.602552,-83,-42.61013,72.3125,0.15961786242488435,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60306000000037,-83,-42.610029999999824,64.48,44.233333333333334,Search Drive,0,1,1,0.5,-1,false,false
20:04:49 GMT-0500 Sat Mar 12 2022,true,42,17.602689,-83,-42.610213,75.4375,0.9121620609179094,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603119999999763,-83,-42.60986000000048,67.6,36.43333333333333,Search Drive,0,1,1,0.5,-1,false,false
20:04:50 GMT-0500 Sat Mar 12 2022,true,42,17.602761,-83,-42.610419,78.5625,1.5274523027237863,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60317000000032,-83,-42.609660000000076,70.94,33.75,Search Drive,0,1,1,0.5,-1,false,false
20:04:50 GMT-0500 Sat Mar 12 2022,true,42,17.602831,-83,-42.61073,81.0625,1.3522094012077308,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603210000000217,-83,-42.60944000000018,69.83,34.7,Search Drive,0,1,1,0.5,-1,false,false
20:04:51 GMT-0500 Sat Mar 12 2022,true,42,17.602915,-83,-42.610829,84.125,1.7988258456811632,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603229999999712,-83,-42.60923999999977,81.3,36.5,Search Drive,0,1,1,0.5,-1,false,false
20:04:51 GMT-0500 Sat Mar 12 2022,true,42,17.602983,-83,-42.611028,87.8125,2.228160080297397,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603259999999864,-83,-42.60902999999962,84.54,35.86666666666667,Search Drive,0,1,1,0.5,-1,false,false
20:04:52 GMT-0500 Sat Mar 12 2022,true,42,17.603038,-83,-42.611034,91.125,1.4893692747728722,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60326999999961,-83,-42.60886000000028,86.81,35.483333333333334,Search Drive,0,1,1,0.5,-1,false,false
20:04:52 GMT-0500 Sat Mar 12 2022,true,42,17.603107,-83,-42.610912,95,1.5354693769767611,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603290000000015,-83,-42.60860999999932,85.39,39.233333333333334,Search Drive,0,1,1,0.5,-1,false,false
20:04:53 GMT-0500 Sat Mar 12 2022,true,42,17.603176,-83,-42.610721,98.0625,1.4371703374263738,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603290000000015,-83,-42.608360000000175,91.23,48.06666666666667,Search Drive,0,1,1,0.5,-1,false,false
20:04:53 GMT-0500 Sat Mar 12 2022,true,42,17.603233,-83,-42.610422,102.0625,0.8982767857209135,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603280000000268,-83,-42.608140000000276,87.67,32.53333333333333,Search Drive,0,1,1,0.5,-1,false,false
20:04:54 GMT-0500 Sat Mar 12 2022,true,42,17.603281,-83,-42.610067,106.1875,0.9289038314342762,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603259999999864,-83,-42.60790000000088,98.28,34.666666666666664,Search Drive,0,1,1,0.5,-1,false,false
20:04:54 GMT-0500 Sat Mar 12 2022,true,42,17.603315,-83,-42.609673,109.625,0.9785562454704784,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603229999999712,-83,-42.607669999999416,100.72,42.333333333333336,Search Drive,0,1,1,0.5,-1,false,false
20:04:55 GMT-0500 Sat Mar 12 2022,true,42,17.60338,-83,-42.609517,113.625,1.401070922501822,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603189999999813,-83,-42.607459999999264,107.88,37.083333333333336,Search Drive,0,1,1,0.5,-1,false,false
20:04:55 GMT-0500 Sat Mar 12 2022,true,42,17.603441,-83,-42.609322,106.3125,1.4927680070338585,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60315999999966,-83,-42.60728000000017,101.33,34.13333333333333,Search Drive,0,1,1,0.5,-1,false,false
20:04:56 GMT-0500 Sat Mar 12 2022,true,42,17.603421,-83,-42.608933,115.8125,0.6738601991191423,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603110000000015,-83,-42.60705000000053,101.78,41.833333333333336,Search Drive,0,1,1,0.5,-1,false,false
20:04:56 GMT-0500 Sat Mar 12 2022,true,42,17.603277,-83,-42.608208,139.5625,0.6931167649017378,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603009999999813,-83,-42.60704000000078,144.68,11.733333333333333,Search Drive,0,1,1,0.5,-1,false,false
20:04:57 GMT-0500 Sat Mar 12 2022,false,42,17.603098,-83,-42.606548,154.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.606879999999364,164.36,30.916666666666668,Off,0,1,0,0,-1,false,false
20:04:57 GMT-0500 Sat Mar 12 2022,false,42,17.603058,-83,-42.606563,168.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602960000000166,-83,-42.60685999999987,999,7.383333333333334,Off,0,1,0,0,-1,false,false
20:04:58 GMT-0500 Sat Mar 12 2022,false,42,17.602987,-83,-42.606732,265.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.60682000000088,157.61,42.56666666666667,Off,0,1,0,0,-1,false,false
20:04:58 GMT-0500 Sat Mar 12 2022,false,42,17.60295,-83,-42.606898,255.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.60683000000063,999,2.2666666666666666,Off,0,1,0,0,-1,false,false
20:04:59 GMT-0500 Sat Mar 12 2022,false,42,17.602911,-83,-42.607032,258.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.60683000000063,999,1.55,Off,0,1,0,0,-1,false,false
20:04:59 GMT-0500 Sat Mar 12 2022,false,42,17.602878,-83,-42.60715,258.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60279999999966,-83,-42.606840000000375,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
20:05:00 GMT-0500 Sat Mar 12 2022,false,42,17.60286,-83,-42.607253,265.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602789999999914,-83,-42.606840000000375,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:05:00 GMT-0500 Sat Mar 12 2022,false,42,17.602868,-83,-42.607354,292.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602780000000166,-83,-42.60685000000012,999,1.75,Off,0,1,0,0,-1,false,false
20:05:01 GMT-0500 Sat Mar 12 2022,false,42,17.602912,-83,-42.607397,323.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60277000000042,-83,-42.60685999999987,999,0.65,Off,0,1,0,0,-1,false,false
20:05:01 GMT-0500 Sat Mar 12 2022,false,42,17.602922,-83,-42.607358,351.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60277000000042,-83,-42.60686999999962,999,2.216666666666667,Off,0,1,0,0,-1,false,false
20:05:02 GMT-0500 Sat Mar 12 2022,false,42,17.602942,-83,-42.607347,314,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602759999999762,-83,-42.60688999999911,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:05:02 GMT-0500 Sat Mar 12 2022,false,42,17.602963,-83,-42.607365,316.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602750000000015,-83,-42.60688999999911,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
20:05:03 GMT-0500 Sat Mar 12 2022,false,42,17.602967,-83,-42.607354,311.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602750000000015,-83,-42.606910000000425,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
20:05:03 GMT-0500 Sat Mar 12 2022,false,42,17.602964,-83,-42.607338,318.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602740000000267,-83,-42.60692000000017,999,2.4,Off,0,1,0,0,-1,false,false
20:05:04 GMT-0500 Sat Mar 12 2022,false,42,17.602951,-83,-42.60731,347.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60272999999961,-83,-42.60692000000017,999,2.85,Off,0,1,0,0,-1,false,false
20:05:04 GMT-0500 Sat Mar 12 2022,false,42,17.602915,-83,-42.607285,17.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60272999999961,-83,-42.60692999999992,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:05:05 GMT-0500 Sat Mar 12 2022,false,42,17.602876,-83,-42.6073,63,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602719999999863,-83,-42.60692999999992,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
20:05:05 GMT-0500 Sat Mar 12 2022,false,42,17.602876,-83,-42.607365,117.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602710000000116,-83,-42.60693999999967,999,1.25,Off,0,1,0,0,-1,false,false
20:05:06 GMT-0500 Sat Mar 12 2022,false,42,17.60289,-83,-42.607379,135.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60268999999971,-83,-42.60693999999967,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
20:05:06 GMT-0500 Sat Mar 12 2022,false,42,17.602894,-83,-42.607374,135.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602679999999964,-83,-42.606949999999415,999,2.05,Off,0,1,0,0,-1,false,false
20:05:07 GMT-0500 Sat Mar 12 2022,false,42,17.602898,-83,-42.607371,138.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60265999999956,-83,-42.606949999999415,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
20:05:07 GMT-0500 Sat Mar 12 2022,false,42,17.602901,-83,-42.607364,140.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602649999999812,-83,-42.606949999999415,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
20:05:08 GMT-0500 Sat Mar 12 2022,false,42,17.602906,-83,-42.60736,146,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602640000000065,-83,-42.606949999999415,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:05:08 GMT-0500 Sat Mar 12 2022,false,42,17.602916,-83,-42.607357,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602630000000318,-83,-42.606949999999415,999,2.216666666666667,Off,0,1,0,0,-1,false,false
20:05:09 GMT-0500 Sat Mar 12 2022,false,42,17.602945,-83,-42.607369,152.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60261999999966,-83,-42.606949999999415,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
20:05:09 GMT-0500 Sat Mar 12 2022,false,42,17.602959,-83,-42.607354,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602609999999913,-83,-42.606949999999415,999,1.9,Off,0,1,0,0,-1,false,false
20:05:10 GMT-0500 Sat Mar 12 2022,false,42,17.602951,-83,-42.607337,174.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602600000000166,-83,-42.606949999999415,999,1.35,Off,0,1,0,0,-1,false,false
20:05:10 GMT-0500 Sat Mar 12 2022,false,42,17.602938,-83,-42.607316,176.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60259000000042,-83,-42.60693999999967,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:05:11 GMT-0500 Sat Mar 12 2022,false,42,17.602952,-83,-42.607305,168.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60257999999976,-83,-42.60693999999967,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
20:05:11 GMT-0500 Sat Mar 12 2022,false,42,17.60295,-83,-42.607291,164.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60257999999976,-83,-42.60693999999967,999,0.7666666666666667,Off,0,1,0,0,-1,false,false
20:05:12 GMT-0500 Sat Mar 12 2022,false,42,17.602946,-83,-42.607279,162.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602570000000014,-83,-42.60693999999967,999,2.7,Off,0,1,0,0,-1,false,false
20:05:12 GMT-0500 Sat Mar 12 2022,false,42,17.602949,-83,-42.607273,162.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602560000000267,-83,-42.60693999999967,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
20:05:13 GMT-0500 Sat Mar 12 2022,false,42,17.602965,-83,-42.607269,164.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60254999999961,-83,-42.60693999999967,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:05:13 GMT-0500 Sat Mar 12 2022,false,42,17.602965,-83,-42.607253,186.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602539999999863,-83,-42.60693999999967,999,1.35,Off,0,1,0,0,-1,false,false
20:05:14 GMT-0500 Sat Mar 12 2022,false,42,17.602957,-83,-42.607235,162.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602530000000115,-83,-42.60693999999967,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:05:14 GMT-0500 Sat Mar 12 2022,false,42,17.602938,-83,-42.607223,191.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602520000000368,-83,-42.60693999999967,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
20:05:15 GMT-0500 Sat Mar 12 2022,false,42,17.602914,-83,-42.607213,199.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602520000000368,-83,-42.606949999999415,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
20:05:15 GMT-0500 Sat Mar 12 2022,false,42,17.602897,-83,-42.607204,200.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60250999999971,-83,-42.606949999999415,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
20:05:16 GMT-0500 Sat Mar 12 2022,false,42,17.602878,-83,-42.60719,202.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602499999999964,-83,-42.606949999999415,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
20:05:16 GMT-0500 Sat Mar 12 2022,false,42,17.602853,-83,-42.607185,206.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602490000000216,-83,-42.606949999999415,999,2.2,Off,0,1,0,0,-1,false,false
20:05:17 GMT-0500 Sat Mar 12 2022,false,42,17.602836,-83,-42.607175,204.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60247999999956,-83,-42.606949999999415,999,1.9,Off,0,1,0,0,-1,false,false
20:05:17 GMT-0500 Sat Mar 12 2022,false,42,17.602824,-83,-42.607168,204.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60247999999956,-83,-42.606949999999415,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
20:05:18 GMT-0500 Sat Mar 12 2022,false,42,17.602805,-83,-42.607161,202.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602469999999812,-83,-42.60693999999967,999,1.85,Off,0,1,0,0,-1,false,false
20:05:18 GMT-0500 Sat Mar 12 2022,false,42,17.60278,-83,-42.60716,207.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602460000000065,-83,-42.60692999999992,999,2.3,Off,0,1,0,0,-1,false,false
20:05:19 GMT-0500 Sat Mar 12 2022,false,42,17.602762,-83,-42.607154,206.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602450000000317,-83,-42.60692999999992,999,0.95,Off,0,1,0,0,-1,false,false
20:05:19 GMT-0500 Sat Mar 12 2022,false,42,17.602747,-83,-42.607147,203.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60243999999966,-83,-42.60692000000017,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
20:05:20 GMT-0500 Sat Mar 12 2022,false,42,17.602737,-83,-42.607141,204.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60243999999966,-83,-42.60692000000017,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
20:05:20 GMT-0500 Sat Mar 12 2022,false,42,17.602719,-83,-42.607138,210.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602429999999913,-83,-42.606910000000425,999,2.716666666666667,Off,0,1,0,0,-1,false,false
20:05:21 GMT-0500 Sat Mar 12 2022,false,42,17.602701,-83,-42.607135,212.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602420000000166,-83,-42.606910000000425,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
20:05:21 GMT-0500 Sat Mar 12 2022,false,42,17.602677,-83,-42.607139,210.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602420000000166,-83,-42.606910000000425,999,0.7,Off,0,1,0,0,-1,false,false
20:05:22 GMT-0500 Sat Mar 12 2022,false,42,17.602659,-83,-42.607138,212.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602410000000418,-83,-42.60690000000068,999,2.716666666666667,Off,0,1,0,0,-1,false,false
20:05:22 GMT-0500 Sat Mar 12 2022,false,42,17.602648,-83,-42.607134,209.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60239999999976,-83,-42.60690000000068,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:05:23 GMT-0500 Sat Mar 12 2022,false,42,17.602678,-83,-42.6071,207.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60239999999976,-83,-42.60690000000068,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
20:05:23 GMT-0500 Sat Mar 12 2022,false,42,17.602667,-83,-42.607094,208.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602390000000014,-83,-42.60690000000068,999,0.85,Off,0,1,0,0,-1,false,false
20:05:24 GMT-0500 Sat Mar 12 2022,false,42,17.602686,-83,-42.60711,134.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602380000000267,-83,-42.60690000000068,999,2.6333333333333333,Off,0,1,0,0,-1,false,false
20:05:24 GMT-0500 Sat Mar 12 2022,false,42,17.602695,-83,-42.60713,135.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602380000000267,-83,-42.60690000000068,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:05:25 GMT-0500 Sat Mar 12 2022,false,42,17.602704,-83,-42.607143,140.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60236999999961,-83,-42.60688999999911,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
20:05:25 GMT-0500 Sat Mar 12 2022,false,42,17.60271,-83,-42.607153,143.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60236999999961,-83,-42.60688999999911,999,2.183333333333333,Off,0,1,0,0,-1,false,false
20:05:26 GMT-0500 Sat Mar 12 2022,false,42,17.602724,-83,-42.607168,147.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602359999999862,-83,-42.60688999999911,999,3.2333333333333334,Off,0,1,0,0,-1,false,false
20:05:26 GMT-0500 Sat Mar 12 2022,false,42,17.602732,-83,-42.607175,150.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602350000000115,-83,-42.60688999999911,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
20:05:27 GMT-0500 Sat Mar 12 2022,false,42,17.602745,-83,-42.607184,152.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602340000000368,-83,-42.60688999999911,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
20:05:27 GMT-0500 Sat Mar 12 2022,false,42,17.602758,-83,-42.607192,154.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602340000000368,-83,-42.60688999999911,999,2.75,Off,0,1,0,0,-1,false,false
20:05:28 GMT-0500 Sat Mar 12 2022,false,42,17.602767,-83,-42.607197,154.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60232999999971,-83,-42.60690000000068,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
20:05:28 GMT-0500 Sat Mar 12 2022,false,42,17.602776,-83,-42.607201,156.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60690000000068,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
20:05:29 GMT-0500 Sat Mar 12 2022,false,42,17.602786,-83,-42.607207,154.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60690000000068,999,1.15,Off,0,1,0,0,-1,false,false
20:05:29 GMT-0500 Sat Mar 12 2022,false,42,17.602794,-83,-42.607213,153.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60688999999911,999,4.1,Off,0,1,0,0,-1,false,false
20:05:30 GMT-0500 Sat Mar 12 2022,false,42,17.602803,-83,-42.607219,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60690000000068,999,1.3666666666666667,Off,0,1,0,0,-1,false,false
20:05:30 GMT-0500 Sat Mar 12 2022,false,42,17.60281,-83,-42.607224,154,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.60690000000068,999,2.1,Off,0,1,0,0,-1,false,false
20:05:31 GMT-0500 Sat Mar 12 2022,false,42,17.602819,-83,-42.607231,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602280000000064,-83,-42.60690000000068,999,1.7333333333333334,Off,0,1,0,0,-1,false,false
20:05:31 GMT-0500 Sat Mar 12 2022,false,42,17.602827,-83,-42.607237,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602270000000317,-83,-42.60690000000068,999,1.5,Off,0,1,0,0,-1,false,false
20:05:32 GMT-0500 Sat Mar 12 2022,false,42,17.602835,-83,-42.607243,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60225999999966,-83,-42.60690000000068,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
20:05:32 GMT-0500 Sat Mar 12 2022,false,42,17.602843,-83,-42.607249,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60225999999966,-83,-42.60690000000068,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
20:05:33 GMT-0500 Sat Mar 12 2022,false,42,17.60285,-83,-42.607255,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.606879999999364,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
20:05:33 GMT-0500 Sat Mar 12 2022,false,42,17.602856,-83,-42.607259,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.60686999999962,999,1.1,Off,0,1,0,0,-1,false,false
20:05:34 GMT-0500 Sat Mar 12 2022,false,42,17.602864,-83,-42.607264,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.60685999999987,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
