Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:00:14 GMT-0500 Sat Mar 12 2022,false,42,17.600222,-83,-42.606555,122.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600080000000162,-83,-42.60675000000083,233.26,38.45,Off,0,0,0,0,-1,false,true
20:00:15 GMT-0500 Sat Mar 12 2022,false,42,17.600181,-83,-42.606541,161.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600029999999606,-83,-42.60692999999992,252.65,39.333333333333336,Off,0,0,0,0,-1,false,true
20:00:15 GMT-0500 Sat Mar 12 2022,false,42,17.600175,-83,-42.606556,184.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599989999999707,-83,-42.607099999999264,261.5,21.566666666666666,Off,0,0,0,0,-1,false,true
20:00:16 GMT-0500 Sat Mar 12 2022,false,42,17.600169,-83,-42.606574,186,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599949999999808,-83,-42.607200000000375,999,4.516666666666667,Off,0,0,0,0,-1,false,true
20:00:16 GMT-0500 Sat Mar 12 2022,false,42,17.600162,-83,-42.60659,188.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599949999999808,-83,-42.60722999999962,999,6.5,Off,0,0,0,0,-1,false,true
20:00:17 GMT-0500 Sat Mar 12 2022,false,42,17.600156,-83,-42.60661,188.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599970000000212,-83,-42.60731999999916,298,30.65,Off,0,0,0,0,-1,false,true
20:00:17 GMT-0500 Sat Mar 12 2022,false,42,17.600152,-83,-42.606631,188.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600040000000263,-83,-42.60740000000078,315.79,27.883333333333333,Off,0,0,0,0,-1,false,true
20:00:18 GMT-0500 Sat Mar 12 2022,false,42,17.600151,-83,-42.606653,188.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600150000000212,-83,-42.607379999999466,17.73,23.916666666666668,Off,0,0,0,0,-1,false,true
20:00:18 GMT-0500 Sat Mar 12 2022,true,42,17.600155,-83,-42.606672,189.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.60736999999972,999,1.3833333333333333,Turn,0,1,0,0.5,-1,false,false
20:00:19 GMT-0500 Sat Mar 12 2022,true,42,17.600141,-83,-42.606691,198.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.607379999999466,999,6.5,Turn,0,1,0,0.5,-1,false,false
20:00:19 GMT-0500 Sat Mar 12 2022,true,42,17.600144,-83,-42.606713,214.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.60740000000078,999,1.5166666666666666,Turn,0,1,0,0.5,-1,false,false
20:00:20 GMT-0500 Sat Mar 12 2022,true,42,17.600138,-83,-42.606764,229.5625,0.46993931560162894,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.607420000000275,999,1.25,Drive,0,1,1,0.24365872814708814,-1,false,false
20:00:20 GMT-0500 Sat Mar 12 2022,true,42,17.600106,-83,-42.606841,236,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600150000000212,-83,-42.60743000000002,999,2.35,Search Turn,0,1,0,0.5,-1,false,false
20:00:21 GMT-0500 Sat Mar 12 2022,true,42,17.600112,-83,-42.606841,246,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600150000000212,-83,-42.60743999999977,999,1.6,Search Turn,0,1,0,0.5,-1,false,false
20:00:21 GMT-0500 Sat Mar 12 2022,true,42,17.600112,-83,-42.606841,246,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600150000000212,-83,-42.60743999999977,999,1.6,Search Turn,0,1,0,0.5,-1,false,false
20:00:22 GMT-0500 Sat Mar 12 2022,true,42,17.60012,-83,-42.606826,274.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60743000000002,999,6.716666666666667,Search Turn,0,1,0,0.5,-1,false,false
20:00:22 GMT-0500 Sat Mar 12 2022,true,42,17.600112,-83,-42.606795,290.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600209999999606,-83,-42.607389999999214,999,11.6,Search Turn,0,1,0,0.5,-1,false,false
20:00:23 GMT-0500 Sat Mar 12 2022,true,42,17.600109,-83,-42.606797,306.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600220000000263,-83,-42.607350000000224,999,3.533333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:00:23 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:24 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:24 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:25 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:25 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:26 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:26 GMT-0500 Sat Mar 12 2022,true,42,17.600108,-83,-42.60681,316.4375,0.08379857931812479,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600169999999707,-83,-42.60747000000083,239.57,38.166666666666664,Search Drive,0,1,1,0.2554310647599595,-1,false,false
20:00:27 GMT-0500 Sat Mar 12 2022,true,42,17.59926,-83,-42.606361,328.5,2.065240709544439,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.60721999999987,347.03,40.61666666666667,Search Drive,0,1,1,0.2928044502818252,-1,false,false
20:00:27 GMT-0500 Sat Mar 12 2022,true,42,17.599033,-83,-42.606197,329.5625,2.801947032966677,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60736999999972,325.54,55.46666666666667,Search Drive,0,1,1,0.24934485049213145,-1,false,false
20:00:28 GMT-0500 Sat Mar 12 2022,true,42,17.598928,-83,-42.606129,330.375,2.15129290864584,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600529999999708,-83,-42.60750000000007,329.98,46.8,Search Drive,0,1,1,0.18921627267907684,-1,false,false
20:00:28 GMT-0500 Sat Mar 12 2022,true,42,17.599008,-83,-42.606202,330.75,1.493943380707146,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600720000000365,-83,-42.60760999999911,332.77,45.53333333333333,Search Drive,0,1,1,0.13154454125261453,-1,false,false
20:00:29 GMT-0500 Sat Mar 12 2022,true,42,17.599325,-83,-42.606444,331,0.5956155865425067,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600910000000113,-83,-42.607710000000225,334.28,45.95,Search Drive,0,1,1,0.05289464046567994,-1,false,false
20:00:29 GMT-0500 Sat Mar 12 2022,true,42,17.599595,-83,-42.606647,330.6875,1.2337269670796263,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601090000000113,-83,-42.60779999999977,335.6,44.2,Search Drive,0,1,1,0.0010697502251798587,-1,false,false
20:00:30 GMT-0500 Sat Mar 12 2022,true,42,17.599659,-83,-42.606682,330.5,1.9696316849354847,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60123999999996,-83,-42.60787999999957,336.36,44.916666666666664,Search Drive,0,1,1,-0.07468665087513231,-1,false,false
20:00:30 GMT-0500 Sat Mar 12 2022,true,42,17.59974,-83,-42.606721,330,2.260642816071299,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601419999999962,-83,-42.60796999999911,344.41,37.46666666666667,Search Drive,0,1,1,-0.1501837326083296,-1,false,false
20:00:31 GMT-0500 Sat Mar 12 2022,true,42,17.599923,-83,-42.606824,328.9375,1.0165943571087395,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60163999999986,-83,-42.60806000000048,340.88,48.1,Search Drive,0,1,1,-0.2422105409731783,-1,false,false
20:00:31 GMT-0500 Sat Mar 12 2022,true,42,17.599775,-83,-42.606589,327.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601850000000013,-83,-42.60815000000002,339.33,48.36666666666667,Search Turn,0,1,0,0.5,-1,false,false
20:00:32 GMT-0500 Sat Mar 12 2022,true,42,17.599957,-83,-42.606722,331.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60207999999966,-83,-42.60823999999957,339.19,49.2,Search Turn,0,1,0,0.5,-1,false,false
20:00:32 GMT-0500 Sat Mar 12 2022,true,42,17.600116,-83,-42.606834,342.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.608360000000175,335.13,53.13333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:00:33 GMT-0500 Sat Mar 12 2022,true,42,17.600321,-83,-42.606975,358.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602539999999863,-83,-42.60844999999972,340,56.88333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:00:33 GMT-0500 Sat Mar 12 2022,true,42,17.60053,-83,-42.607119,14.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60272999999961,-83,-42.60852999999952,339.78,54.233333333333334,Search Turn,0,1,0,0.5,-1,false,false
20:00:34 GMT-0500 Sat Mar 12 2022,true,42,17.600767,-83,-42.607247,30.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602960000000166,-83,-42.60863000000063,341.4,50.71666666666667,Search Turn,0,1,0,0.5,-1,false,false
20:00:34 GMT-0500 Sat Mar 12 2022,true,42,17.600971,-83,-42.607402,46.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603189999999813,-83,-42.608720000000176,336.29,51.666666666666664,Search Turn,0,1,0,0.5,-1,false,false
20:00:35 GMT-0500 Sat Mar 12 2022,true,42,17.601144,-83,-42.607513,60.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60337999999956,-83,-42.60880999999972,337.35,38.75,Search Turn,0,1,0,0.5,-1,false,false
20:00:35 GMT-0500 Sat Mar 12 2022,true,42,17.601347,-83,-42.607649,74.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60337999999956,-83,-42.608829999999216,999,7.2,Search Turn,0,1,0,0.5,-1,false,false
20:00:36 GMT-0500 Sat Mar 12 2022,true,42,17.60153,-83,-42.607753,91.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603339999999662,-83,-42.60884000000078,999,8.583333333333334,Search Turn,0,1,0,0.5,-1,false,false
20:00:36 GMT-0500 Sat Mar 12 2022,true,42,17.601843,-83,-42.607928,109.3125,0.3526466570277163,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603299999999763,-83,-42.60888999999952,999,9.383333333333333,Search Drive,0,1,1,0.3928958120902697,-1,false,false
20:00:37 GMT-0500 Sat Mar 12 2022,true,42,17.602164,-83,-42.607984,114.4375,0.6689540380968317,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60326999999961,-83,-42.60893000000033,244.63,14.666666666666666,Search Drive,0,1,1,0.5,-1,false,false
20:00:37 GMT-0500 Sat Mar 12 2022,true,42,17.602361,-83,-42.608092,117.125,0.11674091690309175,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603250000000116,-83,-42.608980000000884,243.82,17.9,Search Drive,0,1,1,0.5,-1,false,false
20:00:38 GMT-0500 Sat Mar 12 2022,true,42,17.602534,-83,-42.608183,119.8125,0.669850455815934,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60324000000037,-83,-42.609049999999115,263.51,19.85,Search Drive,0,1,1,0.5,-1,false,false
20:00:38 GMT-0500 Sat Mar 12 2022,true,42,17.602648,-83,-42.608201,123.5,0.6923878546397649,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60324000000037,-83,-42.60910999999942,272.63,12.466666666666667,Search Drive,0,1,1,0.5,-1,false,false
20:00:39 GMT-0500 Sat Mar 12 2022,true,42,17.602728,-83,-42.608198,127.4375,0.591068165195969,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60324000000037,-83,-42.60918999999922,275.6,13.066666666666666,Search Drive,0,1,1,0.5,-1,false,false
20:00:39 GMT-0500 Sat Mar 12 2022,true,42,17.602831,-83,-42.608284,130.8125,0.42114461757991273,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60254999999961,-83,-42.60842000000048,147.27,35.1,Search Drive,0,1,1,0.5,-1,false,false
20:00:40 GMT-0500 Sat Mar 12 2022,true,42,17.602883,-83,-42.608409,134.375,0.5921755780295606,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602410000000418,-83,-42.60828000000038,152.37,36.1,Search Drive,0,1,1,0.5,-1,false,false
20:00:40 GMT-0500 Sat Mar 12 2022,true,42,17.602864,-83,-42.608452,136.5,0.2922102524726838,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.608179999999265,146.35,39.7,Search Drive,0,1,1,0.5,-1,false,false
20:00:41 GMT-0500 Sat Mar 12 2022,true,42,17.60269,-83,-42.608339,140.375,0.4915448495452571,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602139999999963,-83,-42.608070000000225,149.72,38.56666666666667,Search Drive,0,1,1,0.2240994703238156,-1,false,false
20:00:41 GMT-0500 Sat Mar 12 2022,true,42,17.602448,-83,-42.608166,140.5625,0.541398068607819,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60196999999971,-83,-42.60796999999911,154,48.416666666666664,Search Drive,0,1,1,-0.23407948913767332,-1,false,false
20:00:42 GMT-0500 Sat Mar 12 2022,true,42,17.602168,-83,-42.607965,138.0625,0.7622510944855084,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601770000000215,-83,-42.607850000000326,155.96,57.85,Search Drive,0,1,1,-0.5,-1,false,false
20:00:42 GMT-0500 Sat Mar 12 2022,true,42,17.60194,-83,-42.607842,134.75,0.24354606783928567,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601599999999962,-83,-42.607749999999214,150.93,50.28333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:00:43 GMT-0500 Sat Mar 12 2022,true,42,17.601809,-83,-42.607816,131.875,0.20835037172071738,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60142999999971,-83,-42.60762000000068,142.4,55.833333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:00:43 GMT-0500 Sat Mar 12 2022,true,42,17.601678,-83,-42.60783,129.375,0.5718612932781749,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601310000000012,-83,-42.607529999999315,151.03,45.95,Search Drive,0,1,1,-0.5,-1,false,false
20:00:44 GMT-0500 Sat Mar 12 2022,true,42,17.601677,-83,-42.608049,125.6875,1.8328508675121313,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601150000000416,-83,-42.60736999999972,143.09,47.63333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:00:44 GMT-0500 Sat Mar 12 2022,true,42,17.601692,-83,-42.608289,122.3125,1.9268277921414416,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60098999999991,-83,-42.60721999999987,146.64,40.483333333333334,Search Drive,0,1,1,-0.5,-1,false,false
20:00:45 GMT-0500 Sat Mar 12 2022,true,42,17.601732,-83,-42.608594,118.6875,2.986584906660562,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600840000000062,-83,-42.60705000000053,142.74,42.8,Search Drive,0,1,1,-0.5,-1,false,false
20:00:45 GMT-0500 Sat Mar 12 2022,true,42,17.601776,-83,-42.608942,115.6875,3.0759060614406555,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600690000000213,-83,-42.60685999999987,136.95,51.333333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:00:46 GMT-0500 Sat Mar 12 2022,true,42,17.585556,-83,-42.560681,102.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.60666999999921,140.4,43.88333333333333,Search Turn,0,1,0,-0.5,-1,false,false
20:00:46 GMT-0500 Sat Mar 12 2022,true,42,17.586599,-83,-42.563925,92.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60663999999997,163.9,13.683333333333334,Search Turn,0,1,0,-0.5,-1,false,false
20:00:47 GMT-0500 Sat Mar 12 2022,true,42,17.587853,-83,-42.567779,78,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60661000000073,999,5.483333333333333,Search Turn,0,1,0,-0.5,-1,false,false
20:00:47 GMT-0500 Sat Mar 12 2022,true,42,17.589027,-83,-42.571397,63.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.60654000000068,113.57,14.15,Search Turn,0,1,0,-0.5,-1,false,false
20:00:48 GMT-0500 Sat Mar 12 2022,false,42,17.590095,-83,-42.574752,51.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.60647000000063,86.96,12.966666666666667,Off,0,1,0,0,-1,false,false
20:00:48 GMT-0500 Sat Mar 12 2022,false,42,17.591073,-83,-42.577778,51.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600400000000263,-83,-42.60649999999987,999,2.6666666666666665,Off,0,1,0,0,-1,false,false
20:00:49 GMT-0500 Sat Mar 12 2022,true,42,17.591782,-83,-42.579982,51,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600389999999607,-83,-42.60649999999987,999,1.7,Turn,0,1,0,-0.5,-1,false,false
20:00:49 GMT-0500 Sat Mar 12 2022,true,42,17.592587,-83,-42.582471,44.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600389999999607,-83,-42.606509999999616,999,0.95,Turn,0,1,0,-0.5,-1,false,false
20:00:50 GMT-0500 Sat Mar 12 2022,true,42,17.5933,-83,-42.584691,31.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60041000000001,-83,-42.60649000000012,56.55,24.016666666666666,Turn,0,1,0,-0.5,-1,false,false
20:00:50 GMT-0500 Sat Mar 12 2022,true,42,17.593969,-83,-42.586646,16.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.606480000000374,38.94,11.616666666666667,Turn,0,1,0,-0.5,-1,false,false
20:00:51 GMT-0500 Sat Mar 12 2022,true,42,17.594505,-83,-42.588404,6.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600430000000415,-83,-42.60646000000088,999,4.616666666666666,Turn,0,1,0,-0.5,-1,false,false
20:00:51 GMT-0500 Sat Mar 12 2022,true,42,17.594909,-83,-42.589663,358,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60642000000007,24.29,10.55,Turn,0,1,0,-0.5,-1,false,false
20:00:52 GMT-0500 Sat Mar 12 2022,true,42,17.595386,-83,-42.591075,343.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048999999981,-83,-42.60637999999926,51.16,12.05,Turn,0,1,0,-0.5,-1,false,false
20:00:52 GMT-0500 Sat Mar 12 2022,true,42,17.595772,-83,-42.592305,330.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60051999999996,-83,-42.60632000000078,999,10.266666666666667,Turn,0,1,0,-0.5,-1,false,false
20:00:53 GMT-0500 Sat Mar 12 2022,true,42,17.596139,-83,-42.593408,325.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600540000000365,-83,-42.606299999999464,999,6.9,Turn,0,1,0,-0.5,-1,false,false
20:00:53 GMT-0500 Sat Mar 12 2022,true,42,17.596467,-83,-42.594393,320.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.60632000000078,999,4.883333333333334,Turn,0,1,0,-0.5,-1,false,false
20:00:54 GMT-0500 Sat Mar 12 2022,true,42,17.596707,-83,-42.595108,317.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.60634000000027,999,5.65,Turn,0,1,0,-0.5,-1,false,false
20:00:54 GMT-0500 Sat Mar 12 2022,true,42,17.596993,-83,-42.595939,310.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600540000000365,-83,-42.60635999999977,999,3.8833333333333333,Turn,0,1,0,-0.5,-1,false,false
20:00:55 GMT-0500 Sat Mar 12 2022,true,42,17.597226,-83,-42.596647,303.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.60639000000083,999,5.05,Turn,0,1,0,-0.5,-1,false,false
20:00:55 GMT-0500 Sat Mar 12 2022,true,42,17.597857,-83,-42.598327,294,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600550000000112,-83,-42.60642000000007,214.72,10.933333333333334,Turn,0,1,0,-0.5,-1,false,false
20:00:56 GMT-0500 Sat Mar 12 2022,true,42,17.598408,-83,-42.599979,283.625,0.12870263011534597,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600580000000264,-83,-42.60646000000088,999,8.6,Drive,0,1,1,-0.3122461726254054,-1,false,false
20:00:56 GMT-0500 Sat Mar 12 2022,true,42,17.598741,-83,-42.600874,281.5625,1.0587328774463172,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.60649999999987,999,8.533333333333333,Drive,0,1,1,-0.4001244009953692,-1,false,false
20:00:57 GMT-0500 Sat Mar 12 2022,true,42,17.599042,-83,-42.601546,279.125,1.1829514247028068,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60066000000006,-83,-42.60666999999921,293.24,45.7,Drive,0,1,1,-0.5,-1,false,false
20:00:57 GMT-0500 Sat Mar 12 2022,true,42,17.59932,-83,-42.602182,276.25,0.6462927925280654,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600730000000112,-83,-42.60686999999962,294.97,36.31666666666667,Drive,0,1,1,-0.5,-1,false,false
20:00:58 GMT-0500 Sat Mar 12 2022,true,42,17.599617,-83,-42.603004,272.6875,0.3016614995702713,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600800000000163,-83,-42.60711000000083,282.49,46.55,Drive,0,1,1,-0.5,-1,false,false
20:00:58 GMT-0500 Sat Mar 12 2022,true,42,17.599938,-83,-42.604049,269.6875,0.5966808116790503,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600870000000214,-83,-42.60734000000048,293.07,34.63333333333333,Drive,0,1,1,-0.5,-1,false,false
20:00:59 GMT-0500 Sat Mar 12 2022,true,42,17.600258,-83,-42.605029,266.75,1.0419747387990665,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60091999999986,-83,-42.607599999999366,284.26,41.3,Drive,0,1,1,-0.5,-1,false,false
20:00:59 GMT-0500 Sat Mar 12 2022,true,42,17.600498,-83,-42.605788,264.4375,1.1923016745505939,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60095999999976,-83,-42.60786000000007,283.03,43.36666666666667,Drive,0,1,1,-0.5,-1,false,false
20:01:00 GMT-0500 Sat Mar 12 2022,true,42,17.601416,-83,-42.608882,261.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600980000000163,-83,-42.60812000000078,273.14,50.3,Turn,0,1,0,-0.5,-1,false,false
20:01:00 GMT-0500 Sat Mar 12 2022,true,42,17.601381,-83,-42.608821,251.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60098999999991,-83,-42.60831999999937,272.35,40.68333333333333,Turn,0,1,0,-0.5,-1,false,false
20:01:01 GMT-0500 Sat Mar 12 2022,true,42,17.601339,-83,-42.608807,236.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60098999999991,-83,-42.608469999999215,273.61,20,Turn,0,1,0,-0.5,-1,false,false
20:01:01 GMT-0500 Sat Mar 12 2022,true,42,17.601325,-83,-42.608753,220.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600999999999658,-83,-42.60851999999977,999,8.133333333333333,Turn,0,1,0,-0.5,-1,false,false
20:01:02 GMT-0500 Sat Mar 12 2022,true,42,17.601303,-83,-42.608733,210.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600999999999658,-83,-42.60857000000033,999,6.2,Turn,0,1,0,-0.5,-1,false,false
20:01:02 GMT-0500 Sat Mar 12 2022,true,42,17.601281,-83,-42.608718,195.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600980000000163,-83,-42.60862000000088,237.28,12.133333333333333,Turn,0,1,0,-0.5,-1,false,false
20:01:03 GMT-0500 Sat Mar 12 2022,true,42,17.601263,-83,-42.608707,181.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600970000000416,-83,-42.60864000000038,999,7.15,Turn,0,1,0,-0.5,-1,false,false
20:01:03 GMT-0500 Sat Mar 12 2022,true,42,17.601224,-83,-42.608699,166.3125,0.09946301666154539,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60095000000001,-83,-42.60866999999962,999,9.033333333333333,Drive,0,1,1,-0.3251941463942702,-1,false,false
20:01:04 GMT-0500 Sat Mar 12 2022,true,42,17.601124,-83,-42.608687,159.9375,0.049555844108226874,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60091999999986,-83,-42.608689999999115,224.79,12.966666666666667,Drive,0,1,1,-0.056152856268907446,-1,false,false
20:01:04 GMT-0500 Sat Mar 12 2022,true,42,17.601087,-83,-42.608694,159.625,0.4174099748401932,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60087999999996,-83,-42.608689999999115,209.31,11.766666666666667,Drive,0,1,1,-0.06576972361923622,-1,false,false
